method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random,9,0.9777444448921863,0.7297438258239275,0.9900497512437811,0.804344592871268,0.656962992221909,125,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1305,nucl1310,nucl1417,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,voti1245,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_genus,0,0.9808105460186911,0.7283484887651913,0.9875621890547264,0.8038692767211713,0.6564716339918462,122,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bisl1239,bora1263,cent1989,cham1312,chuk1273,copt1239,crim1257,dani1285,dido1241,dutc1256,east2556,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,luok1236,mace1250,madi1260,mala1464,malt1254,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,zarm1239"
random_genus,1,0.9800251761238717,0.7321634365519302,0.9875621890547264,0.8067031800360523,0.6538653439651736,122,"achu1248,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,fonn1241,gali1258,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,mamm1241,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_genus,2,0.9802351436988619,0.7328321389815126,0.9900497512437811,0.807750225105482,0.6527724541537621,122,"achu1248,agua1253,apur1254,arap1274,basq1248,baur1253,bela1254,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,turk1304,tuvi1240,ukra1253,urar1246,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_genus,3,0.9888982469172481,0.7366114534977967,0.9900497512437811,0.8099260164549058,0.6513810383550318,122,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,fiji1243,finn1318,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,imba1240,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,urar1246,veps1250,voti1245,wels1247,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_genus,4,0.9891383178581753,0.7353406159948195,0.9875621890547264,0.8088213102390697,0.6531248443399973,122,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,luok1236,madi1260,mala1464,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_genus,5,0.9790103822233519,0.733828586531316,0.9900497512437811,0.807825430326734,0.6536693155811278,122,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,czec1258,dani1285,dido1241,dutc1256,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,madi1260,mala1464,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,russ1263,sanu1240,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_genus,6,0.9805495590707123,0.7353115420862403,0.9900497512437811,0.8098131068019909,0.6509156636069533,122,"achu1248,agua1253,apur1254,arap1274,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,nort2671,nucl1235,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,ukra1253,urar1246,veps1250,voti1245,wels1247,west2369,west2644,wola1242,wuch1236,yagu1244,yaqu1251,yuca1254,yuec1235,zarm1239"
random_genus,7,0.9760562055073057,0.7309198328612667,0.9850746268656716,0.8067942070053453,0.6542298292925619,122,"achu1248,agua1253,apur1254,arap1274,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,komi1268,kore1280,lama1277,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,yagu1244,yaqu1251,yuca1254,yuec1235,zarm1239"
random_genus,8,0.9810903235494489,0.7316398025347042,0.9900497512437811,0.8063225858984585,0.655435316456718,122,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,finn1318,gali1258,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,imba1240,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_genus,9,0.9759516608161615,0.7325418986678047,0.9900497512437811,0.8072785060184433,0.6541191248251937,122,"achu1248,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,czec1258,dido1241,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,fonn1241,gali1258,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,mamm1241,mand1415,maor1246,mapu1245,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
mdp,0,0.9770450798213461,0.7312810321150136,0.9900497512437811,0.806287030210278,0.6545186868914548,131,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
mmdp,0,0.9797645493094179,0.7303229374387916,0.9900497512437811,0.8051928474007315,0.6557117868688529,131,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_family,0,0.9777288882777342,0.7296325928443743,0.9900497512437811,0.8051218372049044,0.6552702012718905,125,"achu1248,agua1253,apur1254,arap1274,bash1264,baur1253,bora1263,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,toho1245,tswa1253,turk1304,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_family,1,0.9761801190540554,0.7288784446321716,0.9900497512437811,0.8042679882499317,0.656828116818467,125,"achu1248,agua1253,apur1254,arap1274,baur1253,bora1263,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,faro1244,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_family,2,0.9771109339184415,0.7309012180260274,0.9900497512437811,0.8057607105186071,0.6546731456530471,125,"achu1248,agua1253,apur1254,arap1274,bash1264,baur1253,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_family,3,0.9817220946219896,0.7310851548793451,0.9900497512437811,0.8057674877379877,0.6547841271295815,125,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,nort2671,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,zarm1239"
random_family,4,0.9743031283503473,0.7302359477078337,0.9900497512437811,0.805620303494006,0.6562624704329544,125,"achu1248,agua1253,apur1254,arap1274,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_family,5,0.9766938059875216,0.7307538110776932,0.9900497512437811,0.806046280547894,0.6547893144331787,125,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,tami1289,tata1255,tete1251,toho1245,tswa1253,turk1304,tuvi1240,urar1246,veps1250,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
