,gumu1244,tung1290,sher1257,nucl1460,lang1324,naxi1245,tali1259,duna1248,boro1282,beli1257,wari1268,bugi1244,puel1244,huba1236,jams1239,iama1237,taha1241,kris1246,bube1242,abkh1244,gata1239,lakk1252,liji1238,emai1242,lang1320,koko1269,west2386,bagv1239,lele1267,ocea1241,alab1237,toke1240,kele1255,gube1234,sant1451,rikb1245,cent1972,woli1241,tezo1238,guny1241,crow1244,thir1234,mamb1296,sara1331,sanm1301,gant1244,sout2856,mapo1242,mpad1242,bezh1248,mala1479,west2417,alag1248,mudu1239,reja1241,para1301,chuv1255,khan1278,chig1238,hava1248,hadi1240,zaca1241,kana1288,puyu1239,saki1248,koro1298,nucl1240,bura1267,ambu1247,eton1253,than1259,kore1283,sout2729,gura1251,fuyu1242,quap1242,olde1238,melo1242,ngaa1240,lemb1266,tsou1248,sata1237,iaai1238,misk1235,huli1244,niha1238,pele1245,huam1247,nort2885,sout2869,lafo1243,patp1243,ocot1244,yong1280,zigu1244,sout2649,mati1250,seri1257,inap1243,para1302
chig1238,8.247621221537365,8.708233651742088,8.94427190999916,7.964529800293238,7.7190241179396075,10.408329997330664,9.02528094867587,10.16727564177856,8.191262063537486,7.464200272921789,8.926220888754587,8.688145427405203,8.532291603080617,7.86315892581874,9.09192188034306,9.787209698591857,8.383954775308524,9.710083124552245,9.49862519510139,7.279363326197052,9.874208829065749,9.437906233591965,8.195527235429498,8.019258733717091,5.186188554626407,9.334219816056834,9.437906233591965,9.192388155425117,8.503138878468166,9.282391432043491,9.003744539375663,8.926220888754587,5.775401558151151,7.648529270389178,9.12314130752523,8.692669325356855,8.551315688243536,7.974142996067925,8.261355820929152,9.486832980505138,8.926220888754587,9.763879010584539,5.775401558151151,9.610849132757812,7.733045971672482,9.698392832289882,8.613058841590231,9.309493362512628,8.398328101093517,8.937534227754831,8.860389015528241,9.874208829065749,8.273901546943295,9.392246042043709,8.45035210534007,9.258200997725515,9.173761209931405,7.648529270389178,0.0,8.908449085911592,9.15810939779251,6.734154528172214,10.220777158038704,9.373214115613857,9.414688716912718,7.888855592111665,8.455767262643882,8.805118993058965,9.196646848336194,6.046693311223912,9.874208829065749,10.35615758860399,9.222428719668248,9.201687488258822,10.69160160254703,9.103570728016562,8.974601844141587,8.67068180084855,9.159440421620161,9.539392014169456,8.783100656536798,9.14174100330066,9.425143677065794,9.309493362512628,9.874208829065749,9.647185175903997,9.553878570752344,10.13616966530607,9.322133549410427,7.8243805015194745,6.351757834348449,9.373214115613857,7.988628281387351,10.313274764284929,9.095453409658736,8.982742074245134,9.073771725877465,8.679914117715054,9.176303474414164,9.29475147937217
hava1248,8.321005374038801,8.11444119112067,7.211102550927978,8.446387595572094,7.416198487095663,8.660254037844387,8.562709851443058,9.309493362512628,8.622282180490267,7.495761514213623,9.236476600955584,8.313478456737164,8.135887201188247,7.629479354705706,8.442503305830892,7.853895432801977,8.036038954480128,8.881238905376998,9.219544457292887,8.112490369793976,8.634745134015928,8.582928793055823,8.773464777984028,8.350285787161583,8.245812334308342,8.427248573438339,8.187261446906408,8.420753583206844,7.47865178746407,7.93115538912532,6.98212002188447,8.902699844211812,9.046013328691105,8.372457179089437,8.257228238447704,7.423523129362089,8.06225774829855,8.440971508067067,8.405484751817916,7.855498759435563,7.887242164220344,7.068857757799345,7.867957924694431,7.847225456708954,8.495019383774746,7.816648898345122,8.38737749632284,8.448227566750782,8.859490168047813,8.749603165604459,8.864653944302553,7.648529270389178,7.880476560971771,8.171953372224307,8.597167575578636,8.900491559458949,7.656345858295619,8.06225774829855,8.908449085911592,0.0,7.521573909367246,7.476630257007498,8.805118993058965,8.881238905376998,7.365332327923288,9.188075517066514,8.35075441728161,8.692669325356855,9.309493362512628,8.354009437641935,8.194651785206904,9.070039966835868,8.087257057128488,7.779282831939609,8.514693182963201,7.518094115561123,8.25773480132898,8.00567980192245,7.888855592111665,7.905694150420949,8.535639569308374,8.19335996652067,8.323239500907906,7.477908641261862,7.250187403874768,8.622790614737871,8.831760866327848,6.88963752770477,8.355526004675877,7.242118188905022,7.608588896766601,9.11348207632821,6.103047682202389,8.356499331722649,7.648529270389178,9.642620621507989,7.790722959931934,7.440083246152386,8.857103130373325,8.647221293006533
hadi1240,8.41404649047942,8.729656153121047,8.009040943964843,8.806634895453437,9.468641529479987,9.0,8.81574678086592,8.729656153121047,8.084746655994861,7.745966692414834,9.33546131633712,8.655359856024944,9.953521017467201,7.923002751655443,7.839294959021854,8.936282384590521,8.78026327941332,9.503461973075085,8.698944866536676,8.598172563316663,8.194651785206904,8.218821059485547,9.176303474414164,8.581585926929625,8.389553944317623,8.891234675457287,7.923002751655443,8.135220844071672,8.938446919534362,10.092852502726425,7.37689668161096,10.153986816805608,8.778180427224267,8.729656153121047,8.440971508067067,7.923002751655443,6.244997998398398,8.806634895453437,9.228121577444744,8.609460320922784,8.381046204613776,8.23850278732705,8.703757561160193,10.130724502589556,8.974601844141587,7.883923515610739,9.023778112773575,9.169070633789728,8.636559727948752,7.821538888750428,8.757853618324527,7.988628281387351,7.4746763486357,6.001592145443972,8.799231249844233,9.013878188659973,7.292586522065966,9.258200997725515,9.15810939779251,7.521573909367246,0.0,9.047201327032125,8.551315688243536,9.503461973075085,8.17910815547625,8.604500749902938,9.323503142240769,9.991067439039163,9.176303474414164,8.382736442849094,7.919551644229238,9.20774721067277,7.505553499465135,8.190238091777308,7.899367063252599,8.484094870509882,8.340717449210683,6.8053287944081,8.0892670626416,8.08593550191791,9.173761209931405,9.174566031726165,9.2211208520137,7.801273781342696,8.551315688243536,7.936080043675677,10.277402395547233,8.039189724628436,9.174983807552604,8.665631408146977,9.800243676531874,9.543135154205277,8.31038506929733,8.584396336674832,8.06225774829855,8.99805047111327,9.3162174467136,8.354707437345509,8.80798757726703,8.831760866327848
zaca1241,8.988087354143499,8.140915784106944,8.698944866536676,9.12314130752523,7.233054207645046,9.527636751522673,7.891065046178824,10.35615758860399,8.407585860400118,7.99422060148518,8.46063109236023,7.689540445180357,7.771629821890359,8.122650036104138,8.648382539408464,7.698357349613808,8.551315688243536,10.091250335480403,7.960841664045329,7.510998225244275,8.498365855987974,8.666666666666666,8.318265948327017,7.887242164220344,7.073393438572614,8.235659473079355,8.27485845454459,8.47176683657744,7.5671596231284015,8.12701587895423,8.366600265340756,9.082951062292475,7.955468162478593,7.821538888750428,8.033819360747836,7.913768838314484,11.40175425099138,7.876893711702256,7.359800721939873,8.035517184589992,8.63884422996674,7.199683537349032,6.569302680263563,10.408329997330664,6.76040864149498,8.695530167733258,8.560388704788473,8.300602387778854,8.790002897803632,8.412952976082643,8.498365855987974,8.72066511224918,7.45238047093305,8.58116330321033,8.352011587694046,8.887482307839036,8.136565842153784,7.222576070595685,6.734154528172214,7.476630257007498,9.047201327032125,0.0,8.858646045310625,9.124605578669806,7.648529270389178,8.159985652785092,8.06225774829855,10.055402085998903,9.068016081958094,7.623975340988453,8.249466120614581,9.619894639826152,8.649353776711703,8.240253983603036,8.902699844211812,8.239471396205516,7.8351061823621055,9.05728892984102,8.89552892090227,8.947973243453676,8.757019656163104,7.8,8.169759264687853,8.235659473079355,8.713736485562494,8.969645781999725,7.621358565438233,9.061195459645196,8.43398336918553,7.2752025008635615,6.143446547653114,8.568892923005043,5.33696037716374,9.325205598776868,8.36096049370875,7.954756168190464,8.169759264687853,8.010074301938818,9.349534378964991,8.653976216042317
kana1288,10.16727564177856,8.700912731026623,6.887120765053597,7.395615048879946,8.634745134015928,7.271956815892363,8.277289019571173,7.307041613598293,8.06225774829855,8.391463916782737,8.016318583761729,8.107424811779119,8.510497719203704,7.905694150420949,7.179952934242051,7.050239879106325,9.448656435374023,6.942783821422876,7.93115538912532,9.539392014169456,8.06225774829855,7.911548052852399,6.602138690918092,8.017837257372731,8.937534227754831,7.691378509135181,7.464200272921789,8.600320763865689,7.7579111354271895,9.874208829065749,8.960698502184906,9.706363023608143,8.988087354143499,9.176303474414164,6.795896594733898,8.860389015528241,9.874208829065749,8.757019656163104,9.061195459645196,7.926747967062743,9.819805060619657,8.156556366795112,8.648382539408464,10.91634859587521,9.077134250256691,6.602138690918092,9.073771725877465,7.6781175018420385,8.06225774829855,8.777074514725111,7.223786997936005,6.860682583915494,8.455767262643882,8.011068292673169,8.467064217932226,7.6781175018420385,7.974142996067925,8.908449085911592,10.220777158038704,8.805118993058965,8.551315688243536,8.858646045310625,0.0,8.37331234043982,8.626001086067756,8.241440912522927,7.0628408540921095,8.210201423071629,8.06225774829855,9.674709297958259,7.734956073213697,10.723805294763608,7.926747967062743,7.541551564499178,6.773651374345779,8.475972231145988,8.881238905376998,7.199683537349032,8.53412709661655,8.153359597569134,9.192388155425117,8.228507357554792,8.153359597569134,8.20008410385801,7.817889931757458,7.395615048879946,8.87861403790268,7.971155866164996,9.073771725877465,8.937534227754831,7.779282831939609,8.931557942079717,7.984359711335656,7.573172464461019,8.455767262643882,8.700912731026623,7.6781175018420385,8.884175337563494,8.857103130373325,8.492543062665792
puyu1239,10.039248819206176,8.105955942338351,8.831760866327848,8.288135002410483,8.773464777984028,9.399966755260362,8.304421390689802,9.983319421247957,8.624467711051452,8.887482307839036,9.284962375572098,7.93528512405194,8.773464777984028,7.768985960673559,9.874208829065749,9.248043889897673,7.54760174723279,9.717049584703114,8.960698502184906,9.078693761349765,9.309493362512628,10.540619107186764,9.042908467323281,9.032255125552048,9.124605578669806,7.806247497997997,9.630363567333498,10.184468776294576,8.288135002410483,6.734154528172214,9.43513323331657,8.669270442199851,9.938120233033697,9.284962375572098,8.395351553737543,9.814545389615317,12.489995996796797,8.7147787362074,9.630363567333498,9.394847411998603,9.924976304212281,8.735235991436463,9.34006649362108,10.16047706151867,8.514693182963201,9.983319421247957,8.669270442199851,8.318265948327017,9.188742552206023,10.753582420929359,8.692669325356855,9.628339318531877,9.924976304212281,10.046948614907327,9.453835200594519,8.926220888754587,9.203095658362447,9.322133549410427,9.373214115613857,8.881238905376998,9.503461973075085,9.124605578669806,8.37331234043982,0.0,9.75,9.976534969617457,9.14174100330066,9.267839939428018,10.30372101071582,8.692669325356855,9.394847411998603,11.06534502241644,9.924976304212281,10.421496770460031,9.657166746267633,10.055402085998903,9.874208829065749,9.458889376416986,9.309493362512628,9.503461973075085,7.405656621799312,8.860389015528241,8.019258733717091,9.384269610845175,9.292854397715637,10.039248819206176,8.551315688243536,9.013878188659973,6.98212002188447,8.679914117715054,9.713641887041,7.976940450283456,8.420753583206844,10.086581702181498,10.71008320943125,9.76629073817735,6.475761258027333,9.599107101332766,8.566626919283548,9.196646848336194
saki1248,9.527636751522673,8.712980576952479,8.498365855987974,8.831760866327848,8.891234675457287,8.255624737463862,7.6011695006609195,8.708233651742088,8.091628547748872,8.289408043659433,8.498365855987974,9.534267441135567,8.72066511224918,8.411433432500107,7.895319219244431,8.105955942338351,8.849129144394562,9.367496997597597,8.854493879136747,8.092284882952756,7.916979943676214,8.513393924058413,8.712980576952479,8.57194615414523,8.364318983699073,8.121322697254504,8.277289019571173,7.786543013484247,7.737468646310083,8.402585808896097,7.687061147858074,9.653938544022575,9.297488852860871,8.900491559458949,8.187261446906408,7.585577341676596,10.246950765959598,7.876893711702256,7.903223234858041,8.698944866536676,8.235659473079355,8.647221293006533,8.410427701231791,8.708233651742088,8.513393924058413,8.06225774829855,8.420753583206844,9.061195459645196,8.89552892090227,7.771629821890359,8.411433432500107,7.691378509135181,7.817889931757458,7.927877374771981,8.391463916782737,8.498365855987974,7.545482527270411,8.50801760907696,9.414688716912718,7.365332327923288,8.17910815547625,7.648529270389178,8.626001086067756,9.75,0.0,8.783978220675127,8.647221293006533,9.453835200594519,9.061195459645196,8.757019656163104,7.836920494342511,10.580380165402586,8.17910815547625,8.30297500534561,7.782556252169451,7.464200272921789,9.197586000429357,8.32451323869192,8.284926070883191,8.582928793055823,8.913161304747291,8.173466556826153,8.50801760907696,6.527253788294639,7.745966692414834,8.295994781324582,9.763879010584539,8.093689671589837,9.352178104276973,8.551315688243536,8.759070240351416,8.717376156781555,6.763190130459201,8.48528137423857,8.78564169540279,8.897917302988777,8.378544026261364,7.3931786742301115,8.887482307839036,8.301952408506294
koro1298,8.956646637405195,7.9936415409214945,9.061195459645196,7.590364705574849,7.971155866164996,8.00047708501101,7.491001796400069,8.016318583761729,8.06225774829855,7.520963069726058,8.150372471769092,8.06225774829855,9.355195617375944,7.438940639488787,7.386038953902926,8.578164469184381,8.268135761192921,9.013878188659973,7.724259129811585,8.36335173085008,8.523324399759135,8.73212459828649,7.118845840562564,6.643160313237098,7.37689668161096,7.954324395933615,8.356499331722649,8.910734964344435,7.464200272921789,10.092852502726425,9.106647818091936,8.806634895453437,7.434755581132516,8.085129447437325,7.880476560971771,9.026217521183833,9.539392014169456,8.56731442194661,7.936080043675677,8.154930421126252,8.994679278281628,9.225535065109723,7.301325394610599,10.625193496690086,7.739047560446773,7.7037540256005395,8.735235991436463,8.389553944317623,6.16002807996408,7.905694150420949,7.928546027189547,7.648529270389178,7.926747967062743,8.187261446906408,8.20598132440008,7.655491974853685,8.376080835255243,8.299751174897798,7.888855592111665,9.188075517066514,8.604500749902938,8.159985652785092,8.241440912522927,9.976534969617457,8.783978220675127,0.0,7.745966692414834,10.47986575328599,9.53164585616108,7.398435111918139,8.665229765941104,9.077134250256691,8.258130618455693,7.037315505489968,8.331073139819202,8.802468046440683,8.232906452954607,7.679940200384472,8.990126162688298,7.944896933455902,9.770811122931402,8.120052450480918,9.044907121003853,8.622282180490267,9.0,8.232520285058667,10.261578825892242,9.210347901929453,8.831760866327848,8.232520285058667,8.530017235026595,8.974601844141587,8.020592054656346,8.469010445797931,7.6725435501078705,8.715463402802023,8.33563186691265,8.107424811779119,9.822101822447491,7.607297006291754
nucl1240,9.184862662427761,7.499999999999999,7.648529270389178,7.870271689756856,7.104265495833761,7.7303340494527815,7.658107895645855,8.67068180084855,8.831760866327848,6.368673331236263,8.350285787161583,7.987258371700285,7.384707056145473,7.267220926874316,8.007965832752005,7.445883189426774,9.05397825781538,7.564936276636124,7.648529270389178,8.68148018252125,9.408009263275218,8.591939744401643,7.255207564902327,7.6939215340051765,8.506379404073023,7.866779998507024,8.9422608314105,9.356870225035895,7.396771607656095,8.530017235026595,9.21073625383239,8.2872942075818,7.721923282029789,9.02528094867587,8.171953372224307,8.988087354143499,9.539392014169456,8.159985652785092,7.726181304565691,7.781966731564721,9.696280582927514,8.735235991436463,7.687061147858074,11.986834883584399,8.332575723137365,7.613998487849401,8.375705285191824,6.800735254367722,7.663872373613495,8.672617004934883,7.292586522065966,8.644051490373267,8.184978010396538,8.757853618324527,7.47865178746407,6.917568990345981,8.275393818854958,7.172288183795394,8.455767262643882,8.35075441728161,9.323503142240769,8.06225774829855,7.0628408540921095,9.14174100330066,8.647221293006533,7.745966692414834,0.0,8.295994781324582,9.213161940461942,8.744746321952062,9.031535165794374,10.595882562237431,8.401358347665548,7.302967433402215,8.660254037844387,9.26871570979987,9.13255793618805,7.816648898345122,9.38194187433142,8.568892923005043,9.599107101332766,8.518106569824289,7.960841664045329,7.578357793698782,9.384269610845175,8.225148097419876,7.621358565438233,8.915741464391653,9.38018149494181,6.93663341375938,6.244997998398398,8.037488848755252,7.648529270389178,8.73212459828649,8.996854796339392,9.287087810503355,8.11444119112067,8.36096049370875,9.539392014169456,8.436105927006775
bura1267,9.684909310594001,9.814545389615317,7.828519290754433,8.569805041047225,9.14174100330066,10.784979808682268,10.215977544175525,7.796102922564631,8.433127952238335,8.735235991436463,9.013878188659973,10.046948614907327,8.634745134015928,9.476425042121495,9.755950565094691,7.745966692414834,9.437906233591965,7.870271689756856,10.187753559084808,8.700912731026623,9.811514805819238,9.219544457292887,9.309493362512628,9.758717033480112,8.46063109236023,9.698392832289882,10.449880382090505,9.630363567333498,8.887482307839036,9.486832980505138,9.309493362512628,9.336834077364516,9.509720427472915,9.755950565094691,9.941610354382039,9.201687488258822,9.874208829065749,9.815953401298856,10.380903520153574,9.392246042043709,9.523532664857335,9.309493362512628,8.391463916782737,11.578536176909411,9.37482394200883,9.75,8.700912731026623,7.277565730583473,9.403735032323036,9.219544457292887,9.013878188659973,9.610849132757812,9.087806957353223,10.0,9.119307249231289,9.336834077364516,8.857103130373325,9.12314130752523,8.805118993058965,8.692669325356855,9.991067439039163,10.055402085998903,8.210201423071629,9.267839939428018,9.453835200594519,10.47986575328599,8.295994781324582,0.0,8.773464777984028,8.831760866327848,9.991067439039163,11.180339887498949,9.034816377588655,9.945503681476412,9.236476600955584,9.465442123566897,9.874208829065749,9.219544457292887,8.887482307839036,9.874208829065749,9.636241116594315,10.68710838881527,10.10657494618514,9.38018149494181,9.070039966835868,9.496709956611289,9.034816377588655,9.336834077364516,9.392246042043709,9.103570728016562,9.689627902499089,10.333717350775292,9.970544855015815,9.496709956611289,10.220777158038704,9.874208829065749,8.723391598203634,9.689627902499089,8.723391598203634,9.804425560091744
ambu1247,10.292032157252809,9.336834077364516,7.416198487095663,8.261355820929152,9.874208829065749,8.93968862919091,8.532291603080617,7.554678731204082,9.124605578669806,8.74179151655534,8.679914117715054,8.551315688243536,9.013878188659973,8.112490369793976,8.650178113504301,8.982742074245134,9.874208829065749,8.107424811779119,9.428523682079257,8.153359597569134,8.723391598203634,9.02528094867587,8.383954775308524,9.073771725877465,8.913161304747291,10.313274764284929,7.116835718867666,8.518106569824289,9.236476600955584,11.472793905583766,8.156556366795112,9.592834404393331,8.924566506219989,8.679914117715054,9.354143466934854,8.420753583206844,8.831760866327848,8.679914117715054,9.29475147937217,8.931557942079717,9.425143677065794,9.698392832289882,9.309493362512628,11.23283003469007,9.182827686738127,6.98212002188447,9.36164779503065,8.288135002410483,8.757019656163104,9.02528094867587,8.009040943964843,7.648529270389178,8.582928793055823,8.313478456737164,8.735235991436463,8.908449085911592,9.023778112773575,8.700912731026623,9.196646848336194,9.309493362512628,9.176303474414164,9.068016081958094,8.06225774829855,10.30372101071582,9.061195459645196,9.53164585616108,9.213161940461942,8.773464777984028,0.0,9.245509832064132,8.420753583206844,8.366600265340756,8.37331234043982,9.201687488258822,7.8243805015194745,8.660254037844387,8.679914117715054,7.855498759435563,7.307041613598293,8.650178113504301,8.982742074245134,9.73610120462327,10.10123179225832,7.9220338732963755,6.558559741464046,7.509030707666249,9.334219816056834,8.241440912522927,10.525941979008556,9.367496997597597,10.640761554118807,9.53164585616108,9.287087810503355,8.06225774829855,7.573172464461019,9.013878188659973,9.213161940461942,9.57217352663941,8.752550648647677,7.956864226043342
eton1253,9.441549509633317,7.871633681925875,9.780612320222623,7.309217299700876,7.554678731204082,9.610849132757812,8.33563186691265,9.596006113656522,8.891234675457287,7.590364705574849,7.841331933191356,8.211571502584391,9.641841954682196,7.926747967062743,8.314827937868808,8.799231249844233,8.06225774829855,9.624188277460078,8.777074514725111,8.614147655050315,9.52588968324879,8.744746321952062,8.45929270255634,7.7037540256005395,7.014670874434203,9.155096366160446,9.09192188034306,8.931557942079717,8.019258733717091,9.082951062292475,9.874208829065749,8.891234675457287,4.707344358456359,7.828519290754433,9.188742552206023,9.109265799407508,9.874208829065749,8.48687380765303,8.608135686662937,8.960698502184906,8.513393924058413,9.545757975514716,5.805489101161392,8.475972231145988,7.967959092077673,9.404977844068675,8.345229603962801,8.440971508067067,8.06225774829855,8.523324399759135,8.900491559458949,9.182827686738127,7.955468162478593,9.013878188659973,8.63884422996674,8.811293258590869,8.637632525881957,8.025189700235792,6.046693311223912,8.354009437641935,8.382736442849094,7.623975340988453,9.674709297958259,8.692669325356855,8.757019656163104,7.398435111918139,8.744746321952062,8.831760866327848,9.245509832064132,0.0,9.539392014169456,9.523532664857335,9.330250341152237,8.63884422996674,9.545757975514716,10.13616966530607,8.713736485562494,8.494115610232768,8.967294527003148,9.387491677759293,8.586006766542987,8.518106569824289,8.872181035702283,9.320066328285243,9.539392014169456,9.457776762241942,8.974601844141587,9.449818274472834,9.557790087219502,8.378544026261364,8.366600265340756,8.931557942079717,7.760192538545298,9.918587519318383,8.446387595572094,8.137961359845573,8.400680244565232,8.53798549200467,8.366600265340756,8.695530167733258
than1259,9.486832980505138,8.68148018252125,6.365491380834674,9.817296488587251,9.76135702190484,8.028022953528028,8.520049347035052,8.857103130373325,7.464200272921789,8.331073139819202,8.551315688243536,8.542977006895832,7.831388456799364,8.090398349558905,8.597765327540115,8.463607567770643,9.560661587986472,8.354009437641935,9.309493362512628,8.500865007889075,6.547697337654812,7.916979943676214,8.279218232747253,8.039189724628436,8.533255867264412,8.818988971190997,6.537562697779445,8.167651211688062,8.315583934409704,10.907935223838544,8.037488848755252,9.273283605060064,9.751033003128395,8.884175337563494,7.630803802134259,8.647221293006533,8.06225774829855,8.300133466930655,8.86134808778472,7.464200272921789,8.575713214821095,8.086360216864335,8.381965935338586,9.061195459645196,8.88218046264499,7.284313590846836,8.960698502184906,8.43398336918553,8.792479303796643,6.957316675209555,8.863472856569071,7.1845422302902175,8.229492748535817,6.837146725240417,8.528663156561832,8.156556366795112,7.081162132224988,8.857851797221404,9.874208829065749,8.194651785206904,7.919551644229238,8.249466120614581,7.734956073213697,9.394847411998603,7.836920494342511,8.665229765941104,9.031535165794374,9.991067439039163,8.420753583206844,9.539392014169456,0.0,9.636241116594315,7.4317705745557285,7.867957924694431,7.307041613598293,9.109265799407508,8.534918135881966,8.089821103056115,7.344124877258417,7.801273781342696,9.236476600955584,8.14941982464156,9.14174100330066,7.6044451610157955,6.899161195163539,7.259662712736915,9.674709297958259,7.7291580649553016,7.944896933455902,8.221921916437786,9.095453409658736,9.815953401298856,8.06225774829855,7.026171689305275,9.11348207632821,8.777074514725111,7.656345858295619,8.350285787161583,8.688145427405203,6.887120765053597
kore1283,9.702470357310181,10.022701504811238,8.20008410385801,11.40175425099138,11.009823623301884,9.970544855015815,10.954451150103322,9.367496997597597,9.20774721067277,9.171567317466712,10.018365488383,10.092852502726425,10.408329997330664,8.94926174129943,10.10657494618514,10.0,10.10657494618514,10.647633212280361,8.660254037844387,9.052984134479107,9.309493362512628,9.061195459645196,9.570313949443305,9.013878188659973,9.327379053088816,10.498447090134226,9.590679437634838,9.14174100330066,9.874208829065749,11.8673220792786,8.06225774829855,9.727916166434436,10.614455552060438,8.06225774829855,8.261355820929152,9.874208829065749,9.874208829065749,10.099504938362077,9.874208829065749,9.14174100330066,9.013878188659973,9.509720427472915,8.498365855987974,9.14174100330066,9.287087810503355,8.505216615549504,9.441549509633317,9.256447384489267,9.441549509633317,10.298185839212039,11.058396610414203,9.061195459645196,9.359951690696587,8.437444885181543,10.555973258234951,10.014275524755362,10.74021008528494,10.22571353947021,10.35615758860399,9.070039966835868,9.20774721067277,9.619894639826152,10.723805294763608,11.06534502241644,10.580380165402586,9.077134250256691,10.595882562237431,11.180339887498949,8.366600265340756,9.523532664857335,9.636241116594315,0.0,8.988087354143499,9.983319421247957,8.594395636904107,10.16047706151867,8.611325657380796,9.224473377429689,8.06225774829855,9.292854397715637,10.45897910421658,10.449880382090505,10.092852502726425,10.03220620254202,8.921425711997712,9.960448098142447,11.550803116302301,8.900491559458949,9.359951690696587,9.16515138991168,10.277402395547233,10.086581702181498,9.739859591640162,7.828519290754433,6.98212002188447,10.653988111808983,9.14174100330066,9.80239544814119,9.392246042043709,8.578164469184381
sout2729,8.245812334308342,8.06225774829855,5.993417441792199,7.691378509135181,8.806634895453437,6.899161195163539,7.573172464461019,7.691378509135181,7.880036298586391,7.273718220015541,7.9469119216780735,8.37331234043982,8.12701587895423,7.6044451610157955,8.087257057128488,7.551708540905988,9.392246042043709,8.020592054656346,8.897917302988777,7.740555607791888,7.374805428080175,8.406612929093221,7.9220338732963755,7.634660665560773,7.866779998507024,8.215838362577491,7.923002751655443,8.777074514725111,7.223786997936005,8.931557942079717,7.655894249727186,8.960698502184906,8.703091499742637,8.518106569824289,7.451832078388731,8.78564169540279,8.06225774829855,8.015519628401817,8.440971508067067,8.408433527474955,8.171065068142958,8.806634895453437,7.788880963698615,10.408329997330664,7.8850436297764555,7.640405498292872,8.284400093923587,7.6939215340051765,8.56731442194661,8.06225774829855,7.075843947372467,5.927489783638192,7.713074965519835,6.635680678311467,6.904105059069326,7.078964037454592,7.7037540256005395,8.438475286954352,9.222428719668248,8.087257057128488,7.505553499465135,8.649353776711703,7.926747967062743,9.924976304212281,8.17910815547625,8.258130618455693,8.401358347665548,9.034816377588655,8.37331234043982,9.330250341152237,7.4317705745557285,8.988087354143499,0.0,7.899367063252599,7.081162132224988,7.758952395902374,8.598172563316663,7.776547019359158,7.598043376942167,8.458041235325206,8.740237558403066,8.381965935338586,8.525978400882076,7.689540445180357,7.507808435222625,7.476076494072471,9.47100839404126,8.223749619453903,8.432376437024773,7.855498759435563,9.027321713190066,8.543349859138537,8.31038506929733,7.716922845512505,7.6725435501078705,9.177732248805759,8.295994781324582,8.33563186691265,8.7147787362074,7.005201473342448
gura1251,9.319267111516782,8.290326181563746,7.211102550927978,8.683317338436963,8.626001086067756,7.806247497997997,7.325962378462109,7.4114490799565464,8.539720678587367,7.636606380411772,8.67388151132127,7.699350621968063,7.821538888750428,6.464187055285009,7.658886119101514,7.11024300256718,9.290396945762655,8.887482307839036,7.774959806970066,9.422339826437913,8.563488385776752,8.167651211688062,7.402255631208103,7.806247497997997,8.966311217111821,7.934277276823127,7.984359711335656,8.446387595572094,8.345229603962801,10.09612887109798,8.196637966238344,8.301952408506294,8.137961359845573,8.446387595572094,6.613495124138926,8.996854796339392,7.464200272921789,8.19335996652067,6.789028582272216,7.010445168704669,8.849129144394562,8.597167575578636,8.245098627435986,9.610849132757812,7.949493345141214,7.211102550927978,9.392246042043709,8.618916073713345,8.352011587694046,8.06225774829855,8.255624737463862,7.423523129362089,7.793439864272566,7.28191704082611,8.06225774829855,7.312163970773896,7.608588896766601,8.471127433818948,9.201687488258822,7.779282831939609,8.190238091777308,8.240253983603036,7.541551564499178,10.421496770460031,8.30297500534561,7.037315505489968,7.302967433402215,9.945503681476412,9.201687488258822,8.63884422996674,7.867957924694431,9.983319421247957,7.899367063252599,0.0,8.030453846226747,9.236476600955584,8.761943479805556,7.9525620552903105,7.988628281387351,7.402255631208103,9.437906233591965,7.7190241179396075,8.813029645100697,7.992453337044114,6.650323610450196,8.739279146474267,10.313274764284929,8.79664438186246,8.030453846226747,8.203711657277589,8.36096049370875,9.632354751799589,6.046693311223912,7.958224257542215,8.398328101093517,8.359126748650244,8.739279146474267,7.585577341676596,10.313274764284929,8.207535340383028
