method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random,1,1.069678744701102,0.7124811943921269,0.9925373134328358,0.743295705029167,0.6591620499088177,125,"abun1252,aghu1255,ajie1238,amas1236,amii1238,apur1254,arch1244,arop1242,bang1369,bari1286,bekw1241,berb1259,bian1252,bign1238,boro1277,bret1244,buwa1243,chug1252,chuv1255,copt1239,cosa1234,dani1285,darg1241,dera1248,dido1241,east2555,east2690,epen1239,even1259,gahr1239,gayo1244,ghom1257,gugu1253,guny1241,hoaa1235,icel1247,idun1242,ingr1248,ingu1240,irul1244,jenn1240,karo1304,kens1248,kili1267,kola1285,komi1268,kute1248,kweg1241,lach1248,lamb1269,lewo1242,lote1237,lowe1427,maan1238,mako1251,mala1463,mana1298,mara1399,mart1255,masb1238,mban1263,mbar1260,meke1243,mezo1235,mina1268,miya1266,moco1246,mola1238,nenn1238,ngas1240,nort2845,nort2885,nort3298,nucl1593,nucl1622,nuer1246,nukn1238,nupe1254,nusu1239,nyul1247,ofay1240,pany1241,peer1241,poko1263,pura1257,puri1258,qawa1238,rata1244,ronn1241,sapo1253,seke1241,sela1259,shaw1249,shua1257,sirz1237,sout2649,sout2729,taul1251,teda1241,tenn1246,than1259,thul1246,tiri1261,tote1238,ulwa1239,umbu1257,umes1235,urak1238,urni1239,waor1240,west2369,west2392,west2615,west2632,west2635,west2650,whit1269,woii1237,xara1244,yaki1237,yaqu1251,yoku1256,yuch1247,yuki1243,zhab1238"
random,2,1.0927450960293972,0.7343310319850274,1.0,0.7546258939806646,0.6509391854580632,125,"afar1241,aghw1237,amas1236,amis1246,apma1240,arch1244,awar1249,bang1369,barg1252,bata1289,bent1238,blab1237,brah1256,bura1292,buru1296,cald1236,caro1242,cent2150,cent2292,char1269,chep1245,coeu1236,daai1236,darg1241,dege1246,dido1241,egyp1253,gaga1251,gali1262,gand1255,ghan1242,ghod1238,gilb1244,gogo1265,haka1240,hava1248,hida1246,hupd1244,ibal1244,idii1243,irar1238,isir1237,ital1282,jahh1242,jina1244,kala1388,keap1239,keda1252,kele1258,kele1259,khan1274,khin1240,khva1239,klam1254,kolu1245,kosr1238,koyr1242,lika1243,lowl1260,madi1260,mail1248,makh1264,mako1251,mala1479,male1289,mali1285,mand1440,maxa1247,mbay1241,moco1246,mono1275,motl1237,motu1246,mpad1242,mwan1247,naur1243,niha1238,nort2690,nort2885,orok1265,orok1267,phoe1239,port1285,reng1252,ruka1240,sabu1255,sais1237,sanm1295,saur1249,seda1262,seve1240,shee1238,shol1240,shor1247,slov1268,sout2856,sout2959,sout2976,stan1290,suda1237,taha1241,taji1246,tara1313,taul1251,thir1234,toab1237,tswa1253,turk1304,ukra1253,uppe1439,waiw1244,wala1266,west2354,west2386,west2418,west2516,west2763,wuch1236,wusa1235,xava1240,yaki1237,yaum1237,yele1255,zaca1242,zays1235"
random,3,1.0822944104367362,0.7217013345561953,0.9950248756218906,0.7477690868252798,0.6531799613207644,125,"achi1256,adan1251,aghw1237,amar1274,aoua1234,apin1244,apur1254,atak1252,ayiw1239,baba1266,bekw1241,bela1254,berj1234,biao1253,biha1246,bili1250,bujh1238,cent2087,cent2090,cent2126,chec1245,chuk1273,copa1237,copt1239,dagb1246,daur1238,dumi1241,dupa1235,eipo1242,fare1241,gand1255,guny1241,hano1246,hawa1245,honi1244,hula1244,isna1241,iumi1238,jams1239,jaqa1244,kafa1242,kani1286,kett1243,khan1277,khar1287,koir1240,koon1244,kuku1280,kumb1268,kuna1268,kuni1267,kuyy1240,lega1249,lezg1247,lipo1242,long1395,lumu1239,lund1266,magd1235,mala1464,mang1394,mari1416,masa1322,mats1244,mayo1261,mere1242,meta1238,mode1248,moke1242,mpot1240,mwan1247,naue1237,negi1245,nese1235,ngaa1240,niha1238,nort2690,nort2774,nucl1305,nucl1483,nung1282,nyal1254,nyam1285,oldm1242,otta1242,pait1244,pawn1254,pemo1248,phai1238,phoe1239,pima1248,plau1238,port1285,qima1242,renn1242,rovi1238,rung1258,saaa1240,saaa1241,sani1269,sanu1240,sapu1248,sara1321,seri1257,seve1240,sout2728,sout2856,stan1290,teda1241,than1259,tief1242,timu1262,tokp1240,tond1249,tong1318,tote1238,tusc1257,ugar1238,uppe1275,vera1241,woii1237,woli1241,wuch1236,yoga1237,yona1241"
random,4,1.0673728044678565,0.7433969271016755,0.9950248756218906,0.7628936364027775,0.6410286305488373,125,"abun1252,agob1244,ajie1238,amas1236,auye1238,awad1243,axam1237,bahi1252,bini1246,bond1247,buga1250,buru1296,byan1241,cakf1236,cent2087,chuk1273,clas1249,coeu1236,culi1244,cusc1236,czec1258,dagi1241,darg1241,dech1234,dhim1246,dido1241,east2690,east2851,egyp1253,esim1238,even1259,fina1242,furr1244,gahr1239,glav1244,gube1234,guny1241,haka1240,hava1248,hida1246,hual1240,ibal1244,iban1267,ital1282,jaqa1244,jeha1242,jina1244,kaik1246,kamb1299,kara1482,kgal1244,khin1240,kich1262,kosr1238,koys1242,kwaz1243,kyer1238,lele1267,livv1243,lule1254,luva1239,mait1250,makc1235,mamb1294,mana1298,mang1381,mapu1245,mart1255,maxa1247,mina1276,mode1248,muru1274,naue1237,nava1243,ngit1239,nort2885,nort3139,nucl1240,nucl1301,nucl1327,omie1241,onaa1245,onto1237,orok1265,paas1238,pagi1243,pawn1254,payn1244,pnar1238,quio1240,rong1264,sant1436,sanu1240,shix1238,sibe1251,siks1238,sout2649,sout2857,sout2985,sout2996,taia1239,take1257,tami1289,tari1256,tekt1235,tera1251,thad1238,tulu1258,tuni1252,tuva1244,ukra1253,unua1237,uppe1275,waig1244,ward1246,west2466,west2594,west2644,woii1237,xokl1240,yape1248,yapu1240,yoga1237,zaba1237,zarm1239"
random,5,1.0564132472918357,0.72637331419338,0.9900497512437811,0.7525439655485202,0.6514143095219126,125,"amar1274,amas1236,anuu1241,atam1240,axam1237,bafu1246,baim1244,bitt1240,blab1237,bong1289,brah1256,cahu1264,cane1242,cent2292,char1269,chen1255,chir1283,chuj1250,cici1237,coeu1236,cree1270,crim1257,cusc1236,daka1243,dawr1236,daza1242,digo1243,dusn1237,emae1237,emai1242,esim1238,even1259,gros1243,guru1271,hadi1240,halk1245,here1253,hone1235,iatm1242,jama1261,kala1399,kama1378,kana1286,kari1311,kava1241,kimm1245,kola1285,kuot1243,latv1249,lavu1241,leco1242,lele1270,loka1252,lomb1257,louu1245,lowl1260,lugb1240,lule1254,lumb1249,lush1249,madn1237,makc1235,mara1379,mari1428,mats1244,matu1261,melo1242,mezq1235,moba1244,mokl1243,mola1238,mono1270,mudu1239,mund1325,mund1328,musa1266,muso1238,nene1249,ngam1268,nhen1239,noon1242,nort2845,nort2980,nucl1643,okin1246,oloo1241,omie1241,paas1238,paul1238,peng1244,phai1238,phoe1239,pite1240,puri1258,reng1252,roma1326,romb1245,saka1289,sana1295,sand1278,seme1247,shor1247,shwe1236,sier1250,surg1248,tami1289,tane1237,tari1263,tekt1235,tezo1238,toba1268,toor1238,tosk1239,tsha1245,tson1249,tula1252,tupi1273,tuwa1243,utes1238,west2430,wuvu1239,yaki1237,yatz1235,yaul1241,yuch1247"
random,6,1.0443738681755104,0.7143162684084692,0.9950248756218906,0.7439898318230589,0.6572599236552631,125,"abua1245,adan1251,agua1253,ahom1240,alag1248,amam1246,apat1240,assi1247,awad1244,bafu1246,barg1252,basq1248,bekw1241,belh1239,bign1238,bimi1240,bini1246,bori1243,budz1238,busa1253,bwai1242,chas1234,chek1238,chip1261,coat1243,coca1259,cosa1234,dagb1246,darg1241,dech1234,dege1246,dido1241,dumi1241,dutc1256,dzon1239,east2443,futu1245,gayo1244,geda1237,ghar1239,gilb1244,glav1244,gugu1253,halk1245,hani1248,hano1246,hooo1248,jaqa1244,jurm1239,kach1284,kats1235,kaya1315,kera1255,kolc1235,kuik1246,lamk1238,lezg1247,lowl1265,luok1236,maee1241,maib1239,mail1248,mais1250,mako1251,mala1481,mana1298,mang1405,mara1378,mara1379,mban1263,mini1251,mpii1239,mual1241,munc1235,mund1328,muru1266,mwer1248,namu1246,nenn1238,ngab1239,ngam1268,ngar1283,nila1242,nucl1706,nyah1250,nyan1307,obok1239,onaa1245,oroc1248,owaa1237,pala1344,pamp1243,patp1243,puni1241,rabh1238,rapa1245,rung1258,sant1436,sara1321,shol1240,skol1241,sooo1254,sout2807,taku1257,tang1377,taya1257,tika1246,toho1245,tomm1242,tuwu1238,uruu1244,wamb1257,wayu1241,west2418,west2548,west2635,xava1240,xish1235,yaku1245,yala1262,yatz1235,yoga1237,yoku1256,yuch1247,zani1235"
random,7,1.065931688508601,0.7157850951050533,0.9875621890547264,0.7440164153198402,0.6584011018347304,125,"agua1253,aime1238,amap1240,anci1244,aton1241,aulu1238,avac1239,bash1264,bata1289,bats1242,bell1243,bhoj1244,bimi1240,bodo1269,boka1249,brah1256,cakf1236,cavi1250,cent2084,cent2090,cham1312,chas1234,chhi1245,chir1283,chol1284,como1259,coos1249,dand1238,dara1250,dege1246,dura1244,dyan1250,east2342,east2343,eude1234,gali1262,gant1244,ghan1242,gheg1238,gilb1244,hame1242,hual1241,iaai1238,ingu1240,irar1238,jamb1236,jara1266,kaba1281,kamb1299,keoo1238,konk1267,kulu1253,lala1264,leng1259,logo1259,lowe1427,lowl1260,lush1249,macu1260,maja1242,mali1285,malo1243,mamb1306,mana1295,masb1238,matb1237,maxa1247,mbay1241,mere1242,minh1238,neng1238,ngaa1240,ngam1268,ngba1284,nisg1240,nort2839,nort2885,nort3047,nucl1302,nuer1246,nyal1254,occi1239,owaa1237,pnar1238,poko1263,raro1241,renn1242,romb1245,ruma1248,samb1311,sanm1289,shab1252,shol1240,sirz1237,siwi1239,sooo1254,sout2674,sout2782,sout2994,supy1237,tami1289,tang1336,tang1347,thao1240,tibe1272,tobe1252,tong1325,trum1247,tsha1245,tswa1255,tuka1248,tutu1241,tuva1244,udii1243,uruu1244,waim1251,wala1266,wamb1257,wiru1244,wood1236,yele1255,yong1270,yuro1248,zaiw1241,zeme1240"
random,8,1.082593629011911,0.7190670665100347,0.9850746268656716,0.7475097313757548,0.6553908776317475,125,"adze1240,aghe1239,aghu1255,agua1253,amah1246,apin1244,araw1273,arom1237,arta1239,bafi1243,bell1243,bent1238,beta1252,betu1237,bhoj1244,biri1256,blab1237,bona1250,bond1247,brah1256,bujh1238,bund1253,bwat1240,cacu1241,chac1251,chip1261,cros1244,culi1244,dagi1241,dhim1246,djin1251,east2782,emai1242,embe1260,enap1235,galo1242,geda1237,haaa1252,hual1240,huam1247,hula1244,idii1243,ines1240,isth1240,itza1241,kach1280,kala1399,kari1311,katu1276,kava1241,kenu1236,khan1274,kolu1245,komc1235,kurr1243,kusu1250,kute1248,kwom1262,laal1242,lach1248,latv1249,loka1252,maan1238,macu1260,mako1251,mapu1245,mari1416,mari1428,masb1238,mati1250,mats1244,mban1263,mixt1426,moch1257,moke1242,moks1248,mose1249,mwag1236,nica1252,noon1243,nort2697,nort2938,nucl1301,nyam1285,nyan1307,nyis1236,onon1246,onto1237,orok1265,pela1242,pohn1238,raji1240,rata1244,rong1266,roto1249,rovi1238,sant1451,savo1255,sela1259,shan1283,shee1238,sora1254,sout3236,taga1272,tang1334,tang1336,teop1238,tief1242,tiko1237,tonk1249,tote1238,trio1238,tuki1240,tusc1257,ulit1238,wamb1257,wara1294,west2386,west2418,west2632,wudi1238,yami1256,yuki1243,yulp1239,yura1255"
random,9,1.0658106723784575,0.7201791661681082,0.9950248756218906,0.7454889082923318,0.6548503037843583,125,"adze1240,aheu1239,ahom1240,anut1237,apur1254,awad1243,ayiw1239,baki1244,bekw1241,belh1239,biao1254,biao1256,bisl1239,bong1285,bori1243,bura1292,buru1320,cacu1241,camp1261,caro1242,cent2004,chil1280,coat1243,copa1237,daur1238,doro1266,dumb1241,dura1244,eipo1242,enap1235,ersu1241,fina1242,galo1242,gapa1238,gayo1244,ghod1238,halh1238,hang1263,hano1246,hoaa1235,hual1241,iliu1237,iris1253,ital1282,jeha1242,jurm1239,kach1280,kara1486,kesa1244,kgal1244,koho1244,kolu1245,kulu1253,kunb1251,kuot1243,kxoe1243,lika1243,lill1248,long1374,loth1237,lowe1427,maee1241,mali1285,malu1245,mang1378,manm1238,mara1378,mara1386,maxa1247,mich1245,moco1246,movi1243,ngar1284,nucl1327,nucl1487,nung1282,nyis1236,omie1241,orok1265,paas1238,pait1244,papa1265,pare1266,pela1242,peng1244,ping1243,remb1250,saga1262,seme1247,shos1248,sout2729,sout2782,supy1237,tabo1241,tama1365,tang1334,tang1347,tanz1241,tata1257,tehu1242,thad1238,than1259,tibe1272,toto1302,tule1245,tung1290,tuwa1243,ulch1241,wala1266,wall1257,wara1294,ward1246,waru1265,west2415,west2600,wint1259,wola1242,xava1240,xinc1243,xokl1240,yaka1277,yaki1237,yape1248,yapu1240,zaca1242"
mmdp,0,1.134194679465096,0.8109258854826091,0.9950248756218906,0.8083099635925118,0.5962720483801588,130,"abkh1244,abua1245,acol1236,amam1246,amii1238,anci1242,anga1288,bali1278,barg1252,baur1253,bier1244,bora1263,bret1244,buru1320,caac1237,caro1242,cavi1250,cent2084,cent2142,chac1251,chin1286,chuk1273,copa1237,crow1244,cube1242,dzon1239,ekar1243,enap1235,furr1244,gand1255,ghod1238,gola1255,gros1243,guah1255,guan1266,gumu1244,hadz1240,halk1245,hame1242,hula1239,hula1244,ikkk1242,kara1487,kara1500,kari1254,kett1243,khar1287,kuku1273,kuot1243,kwaz1243,lamb1269,lavu1241,lele1276,maba1277,maco1239,macu1260,mana1295,mana1298,mars1254,masa1322,maun1240,mezo1235,mezq1235,mich1245,mose1249,mund1330,muru1274,nava1243,nenn1238,ngab1239,ngar1283,niva1238,nort2930,nort2938,nort2942,nort3139,nucl1310,nucl1327,nucl1458,nucl1622,onon1246,onto1237,owaa1237,poli1260,puka1242,qanj1241,sais1237,sand1278,savo1255,seco1242,siee1239,sing1264,sout2649,sout2856,sume1241,supy1237,taha1241,taia1239,tari1256,taul1251,tehu1242,ticu1245,tita1241,toba1268,toho1245,trio1238,tsix1234,tson1249,tuni1252,tunn1238,ubyk1235,udih1248,uppe1439,wamb1257,wand1278,wara1294,wari1268,west2354,wiru1244,wola1253,wudi1238,xava1240,yagu1244,yano1261,yatz1235,yele1255,yuch1247,yuec1235,yuro1248,zuni1245"
random_family,0,1.0710770938412175,0.7304469669192898,0.9925373134328358,0.7520905544217457,0.6565558481551129,125,"abua1245,agob1244,ahom1240,aime1238,ainu1240,akab1249,aleu1260,amam1246,amap1240,amar1274,amas1236,amii1238,apur1254,awac1239,awar1249,bath1248,biwa1243,bona1250,bora1263,boro1282,busa1253,cavi1250,cent2140,cent2142,chib1270,chin1286,chiq1248,choc1276,chuk1273,coca1259,culi1244,cuti1242,dagi1241,djam1255,djee1236,doro1266,east2545,fran1266,furr1244,ghod1238,gofa1235,gogo1265,guah1255,gumu1244,gunw1252,hame1242,hang1263,haru1245,hava1248,hida1246,huaa1248,hual1241,huam1247,humb1243,hupd1244,ikkk1242,ines1240,kamu1260,kaqc1270,keig1242,kenu1236,khak1248,kiow1266,koda1255,kore1280,kweg1241,kwom1262,kxoe1243,lazz1240,lowl1260,lugb1240,maba1277,madn1237,mail1248,maun1240,maya1285,mezq1235,mini1256,moco1246,mull1237,namb1293,nana1257,nezp1238,nila1242,nisg1240,niva1238,nort2745,nort2930,nort2952,nucl1327,nucl1458,nucl1593,nucl1622,nucl1630,nuuc1236,obok1239,okin1246,olde1238,orok1267,pemo1248,pure1242,rong1266,roto1249,saba1268,sand1278,sanu1240,shil1265,sout2989,teda1241,tene1248,ticu1245,toho1245,tule1245,tver1240,uppe1275,urni1239,uruu1244,wapp1239,ward1246,wari1268,west2632,xinc1246,xokl1240,yare1248,youn1235"
random_family,1,1.0679037234623177,0.7338097161230669,0.9950248756218906,0.7547068554746328,0.6516332465806667,125,"abkh1244,achu1248,aime1238,ainu1240,alab1237,aleu1260,amas1236,amii1238,assi1247,awar1249,bafu1246,bent1238,biwa1243,bora1263,boro1282,busa1253,cacu1241,cent2050,cent2142,cher1273,chiq1248,chol1284,cube1242,djam1255,doro1266,east2545,fran1266,furr1244,gily1242,guah1255,gunw1252,hang1263,huaa1248,hupd1244,ikkk1242,irul1244,isir1237,jama1261,kamu1260,katu1276,keig1242,kenu1236,kett1243,khin1240,kiow1266,kore1280,kuni1267,kwam1249,kwin1241,lach1248,lowl1260,lugb1240,lumu1239,maco1239,madn1237,mang1381,mari1440,mats1244,maun1240,maya1285,mbya1239,mehe1243,mopa1243,murl1244,muru1274,namb1293,ngab1239,nisg1240,nort2745,nort2930,nort2952,nort2972,nucl1302,nucl1327,nucl1593,nucl1622,nucl1633,nuuc1236,obok1239,onto1237,orok1265,orok1269,pawn1254,pila1245,pina1252,qawa1238,quil1240,roto1249,sand1278,shaw1249,shee1238,shor1247,sout2956,sout2985,sout2994,sout3236,sout3262,taul1251,tete1251,ticu1245,toar1246,toba1268,tobe1252,tond1249,tsix1234,urni1239,uruu1244,ward1246,wari1268,waya1269,wels1247,west2615,west2644,wint1259,xinc1242,xokl1240,yagu1244,yaki1237,yano1261,yare1248,yawu1244,yona1241,yuec1235,yuki1243,yulp1239"
random_family,2,1.0833062348455822,0.736233657291619,0.9950248756218906,0.7561762249315882,0.6490619778938554,125,"agob1244,aime1238,ainu1240,amap1240,arap1274,arhu1242,awac1239,awar1249,bala1315,bhoj1244,biwa1243,bora1263,cacu1241,cent2140,chin1286,chiq1248,chol1284,chuk1273,coos1249,cree1270,culi1244,cusc1236,dadi1250,dagi1241,dana1252,djee1236,east2545,ekar1243,gily1242,gogo1265,guah1255,hame1242,haru1245,hava1248,hoaa1235,hupd1244,ikkk1242,ines1240,isir1237,isth1240,jalk1242,keig1242,kenu1236,kett1243,khva1239,kiow1266,kona1242,kony1248,kore1280,kuik1246,kwam1249,lowl1260,lugb1240,maba1277,maco1239,madn1237,mail1248,makc1235,male1284,mana1298,mang1381,mapu1245,mats1244,maun1240,minh1238,mini1256,moco1246,mopa1243,mull1237,mund1330,muru1266,nezp1238,ngal1292,ngar1283,niva1238,nort2745,nort2930,nort2938,nort2952,nucl1327,nucl1458,nucl1593,nucl1622,nucl1633,obok1239,ogam1239,olut1240,omie1241,onaa1245,orok1267,pawn1254,pure1242,quap1242,quil1240,roto1249,saba1268,sant1436,sanu1240,shor1247,shua1257,sout2989,sout2996,tanz1241,tenn1246,ticu1245,tomm1242,trin1274,tule1245,tusc1257,ubyk1235,ulwa1239,wara1294,west2430,west2600,west2615,west2632,wint1259,worr1237,woun1238,xink1235,xokl1240,yagu1244,yaul1241,zagh1240,zarm1239"
random_family,3,1.070850715110164,0.7319759025855909,0.9950248756218906,0.7532650610927978,0.6475520384277215,125,"abkh1244,adan1251,ahom1240,aime1238,ainu1240,akab1249,aleu1260,amap1240,amar1274,amas1236,amii1238,anut1237,apur1254,arap1274,arbo1245,awac1239,bell1243,berj1234,boro1282,busa1253,cald1236,chen1255,chin1286,chol1284,chuk1273,coos1249,cree1270,dadi1250,daur1238,djam1255,djee1236,doro1266,ekar1243,fran1266,furr1244,gali1262,gily1242,gogo1265,guah1255,hame1242,hang1263,hoaa1235,hupd1244,idii1243,ikkk1242,irab1238,isir1237,jama1261,kafa1242,kamu1260,kari1311,katu1276,keig1242,kenu1236,kett1243,kiow1266,kona1242,kore1280,kuku1280,kwam1249,kwin1241,lamb1269,lowl1260,madn1237,mail1248,mang1381,mapu1245,mari1440,maun1240,maya1285,mehe1243,mezq1235,mull1237,mund1325,nisg1240,nort2745,nort2930,nort2952,nucl1327,nucl1458,nucl1593,nuuc1236,omie1241,pano1255,pawn1254,poko1263,pure1242,qawa1238,quap1242,roto1249,rung1258,sand1278,shua1257,sout2956,sout2959,sout2985,sout2994,taul1251,tehu1242,tenn1246,ticu1245,toar1246,toba1268,tomm1242,tsix1234,tusc1257,uraa1244,urni1239,uruu1244,wari1268,weri1253,west2430,west2632,wint1259,xink1235,yagu1244,yaki1237,yano1261,yapu1240,yare1248,yaul1241,yawu1244,yuki1243,zagh1240,zarm1239"
random_family,4,1.0749943551545578,0.727863345748325,0.9925373134328358,0.7498437947192159,0.6571903349562631,125,"adan1251,agob1244,agua1253,akab1249,amap1240,amar1274,amas1236,aoua1234,awac1239,awar1249,bian1252,biwa1243,brah1256,bura1292,cacu1241,cent2140,chic1270,chin1286,chiq1248,chol1284,chra1242,chuk1273,coos1249,crow1244,culi1244,cuti1242,dadi1250,dagi1241,daza1242,desa1247,djee1236,doro1266,dyul1238,east2545,embe1262,furr1244,gela1263,gily1242,guah1255,gumu1244,halh1238,hame1242,haru1245,high1276,huaa1248,hunz1247,hupd1244,iatm1242,ikkk1242,ines1240,isir1237,jams1239,jaqa1244,kaba1278,keig1242,kimm1245,kiow1266,komb1274,kona1242,koyr1240,kuik1246,kunb1251,kwam1249,kwom1262,kxoe1243,lazz1240,lowl1260,madi1260,madn1237,maja1242,mang1381,mapu1245,mara1386,maun1240,maxa1247,mini1256,misk1235,moco1246,moks1248,moun1252,mull1237,nenn1238,nezp1238,ngar1284,nisg1240,nort2745,nort2930,nort2938,nort2952,nucl1327,nucl1458,nucl1633,nuuc1236,nyul1247,obok1239,ogam1239,onaa1245,orok1267,pawn1254,popt1235,pure1242,quil1240,roto1249,saba1268,sanu1240,ship1254,sout2989,taba1263,teri1250,tezo1238,ticu1245,turk1304,ulch1241,uppe1275,uppe1439,urni1239,ward1246,west2632,wint1259,xinc1243,yagu1244,yare1248,yaul1241,yuqu1240,zays1235"
random_family,5,1.0796766512134897,0.7264377244415672,0.9925373134328358,0.7485188865205402,0.6556255725332676,125,"abua1245,achu1248,agob1244,ahom1240,aime1238,alab1237,aleu1260,amam1246,amap1240,amar1274,amas1236,amii1238,apur1254,assi1247,aulu1238,awac1239,awar1249,ayac1239,bent1238,bezh1248,bimi1240,bisl1239,biwa1243,bona1250,bora1263,cacu1241,cent2050,cent2126,cent2140,cher1273,chin1286,chuk1273,coma1245,coos1249,culi1244,cuti1242,dadi1250,dagi1241,dand1238,djee1236,doro1266,east2545,embe1260,enap1235,esee1248,fran1266,gily1242,guah1255,gumu1244,hang1263,haru1245,hoaa1235,huaa1248,humb1243,hupd1244,ines1240,isir1237,kafa1242,kali1308,kamu1260,kari1311,keig1242,kenu1236,kett1243,khan1274,kimm1245,kiow1266,koit1244,kore1280,kwam1249,kweg1241,kwin1241,kxoe1243,lazz1240,lese1243,lowl1260,maba1277,madn1237,mala1522,mapu1245,maun1240,maya1285,mini1256,moco1246,mosi1247,mull1237,muru1266,namb1293,nava1243,negi1245,nezp1238,niva1238,nort2697,nort2745,nort2952,nucl1327,nucl1458,nucl1593,nucl1622,nucl1633,nuuc1236,nyul1247,obok1239,ofay1240,onaa1245,orok1267,pagu1249,pawn1254,pure1242,roto1249,saba1268,sand1278,sanu1240,taul1251,ticu1245,uppe1275,uruu1244,ward1246,wint1259,xinc1242,yagu1244,yare1248,yaul1241,yong1270,zani1235"
random_family,6,1.0785286514333152,0.7344300761146242,0.9950248756218906,0.7551445202593772,0.6507814604005229,125,"acol1236,adan1251,agob1244,agua1253,aime1238,ainu1240,akab1249,amar1274,amas1236,apin1244,awac1239,awar1249,ayac1239,babi1235,bara1357,bimi1240,biwa1243,bona1250,bora1263,boro1282,cacu1241,cent2126,cent2127,cent2140,chin1286,chiq1248,chol1284,coma1245,culi1244,dagi1241,daza1242,desa1247,djee1236,djin1251,dyul1238,east2545,enap1235,furr1244,gali1258,gily1242,gogo1265,guah1255,gumu1244,hame1242,haru1245,hava1248,hoaa1235,hupd1244,iatm1242,ikkk1242,ines1240,isir1237,jams1239,jaqa1244,kaba1278,kalk1246,kaqc1270,kara1482,keig1242,kenu1236,kett1243,kiow1266,kona1242,kore1280,kunb1251,kwam1249,lakk1252,lazz1240,lowl1260,maba1277,madn1237,mail1248,mang1381,mara1386,maun1240,mini1256,moco1246,moun1252,mull1237,nezp1238,nort2745,nort2747,nort2930,nort2938,nucl1458,nucl1593,nucl1622,nyul1247,obok1239,okan1243,onaa1245,onon1246,orok1267,pang1290,pawn1254,qawa1238,quil1240,roto1249,saba1268,sanb1242,sand1278,sanm1295,sanu1240,ship1254,sout2989,tari1263,tenn1246,ticu1245,tule1245,tupi1273,turk1304,tuwu1238,udih1248,uppe1275,wapp1239,ward1246,wari1268,west2600,west2632,wood1236,yagu1244,yapu1240,yare1248,yaul1241,zarm1239"
random_family,7,1.0732177583551992,0.730158093059683,0.9925373134328358,0.7536754537104359,0.6524506060314718,125,"achu1248,acol1236,adan1251,agob1244,aime1238,ainu1240,alab1237,amap1240,amar1274,amas1236,assi1247,awac1239,awar1249,bent1238,biwa1243,boly1239,bora1263,boro1282,bull1247,caom1238,cent2050,cent2126,cent2140,chin1286,chiq1248,chol1284,chuk1273,coos1249,cube1242,culi1244,cuti1242,dadi1250,dagi1241,djee1236,east2545,eipo1242,enap1235,furr1244,gily1242,guah1255,gumu1244,hame1242,haru1245,hava1248,hoaa1235,huaa1248,hupd1244,ines1240,isir1237,jalk1242,kala1399,kalm1243,kama1378,kamu1260,keig1242,kenu1236,kett1243,khin1240,kiow1266,koit1244,kore1280,kwam1249,kwom1262,kxoe1243,lazz1240,lowl1260,lush1252,maco1239,mail1248,mana1298,mang1381,mapu1245,mari1424,mezo1235,mini1256,moco1246,mull1237,murl1244,nezp1238,ngal1292,nisg1240,nort2938,nort2952,nucl1305,nucl1327,nucl1458,nucl1593,nucl1633,nuuc1236,nyul1247,obok1239,onaa1245,pawn1254,pich1237,qawa1238,saba1268,sanu1240,ship1254,sibe1251,sout2989,sout2996,taul1251,ticu1245,tobe1252,tojo1241,tond1249,tule1245,tupi1273,turk1304,ulwa1239,uppe1275,urim1252,urni1239,wapp1239,wara1294,wari1268,west2430,west2632,wint1259,wola1253,worr1237,yagu1244,yare1248,yaul1241,yems1235"
random_family,8,1.0660351111659416,0.7217487791441872,0.9925373134328358,0.747544141057133,0.6585497907657922,125,"aime1238,ainu1240,akab1249,akun1241,amap1240,amas1236,amri1238,arap1274,arhu1242,awac1239,awar1249,bell1243,berj1234,biwa1243,boro1277,boro1282,buru1320,cacu1241,cent2140,chen1255,chin1286,chiq1248,chol1284,chuk1273,coos1249,cree1270,cuti1242,dadi1250,dagi1241,doro1266,dzao1238,ewee1241,eyak1241,fuyu1242,gali1258,gant1244,gapa1238,gogo1265,guah1255,gumu1244,guny1241,halh1238,hame1242,haru1245,hava1248,hoaa1235,hupd1244,ikkk1242,ines1240,isir1237,kala1399,kamu1260,kenu1236,kiow1266,komi1268,kona1242,koyr1242,kryt1240,kwam1249,kwom1262,lazz1240,lowl1260,lowl1265,maco1239,madn1237,mail1248,mang1381,mang1394,mapu1245,mari1424,maun1240,maxa1247,meen1242,mini1256,moch1257,moco1246,mull1237,nezp1238,ngal1292,nisg1240,niva1238,nort2745,nort2930,nort2952,nucl1458,nucl1593,nucl1622,nucl1633,nuuc1236,nyul1247,okin1246,oloo1241,olut1240,omie1241,pawn1254,pemo1248,pure1242,qawa1238,quap1242,saba1268,sant1436,sanu1240,shua1257,sout2989,sout2996,tata1255,taul1251,tern1247,ticu1245,tomm1242,tule1245,tusc1257,ubyk1235,ulwa1239,uppe1275,urni1239,wapp1239,wara1294,wari1268,wint1259,xink1235,yagu1244,yare1248,yaul1241,zagh1240"
