method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k
random,9,1.2633154962747275,0.7330894214037961,0.9950248756218906,0.5950368440865765,0.6334915577652439,125
random_family,0,1.2724935791054508,0.7196543254154828,0.9900497512437811,0.5867923177463009,0.6507454610581321,125
random_family,1,1.2820985314331759,0.718808322258099,0.9950248756218906,0.5888722095564948,0.6458772450471716,125
random_family,2,1.2763949104348242,0.7326135509512189,0.9900497512437811,0.592024940091132,0.6385983991422859,125
random_family,3,1.3083626060637068,0.7313359714517372,0.9925373134328358,0.5928320810992582,0.6375149840851669,125
random_family,4,1.25924357140199,0.7173011778113914,0.9900497512437811,0.583531042875514,0.6532532631274411,125
random_family,5,1.2391947746914964,0.720649501883036,0.9900497512437811,0.5824891674851994,0.6525391038675368,125
random_family,6,1.2530710386608352,0.7289038009268679,0.9925373134328358,0.581757031228587,0.6501043214316279,125
random_family,7,1.2651271439980925,0.7266294739825122,0.9900497512437811,0.588624551835914,0.6455823795414878,125
random_family,8,1.274288140791097,0.7325621790216129,0.9925373134328358,0.586427047971667,0.6513212251092653,125
random_family,9,1.2663898776585185,0.7321622169053703,0.9825870646766169,0.5923843412594562,0.6441274987729373,125
convenience,0,1.1662275800649868,0.7241327063447403,0.9925373134328358,0.5858695328983322,0.6492530892265769,130
random_genus,0,1.2651026585922307,0.7253550456202855,0.9875621890547264,0.5872645767675314,0.643431379802923,125
random_genus,1,1.2890237962239555,0.7380835339876092,0.9975124378109452,0.5962328596377098,0.6288988721926456,125
random_genus,2,1.2660349816192737,0.7448875829161061,0.9925373134328358,0.5938090404429398,0.637090630096461,125
random_genus,3,1.2715561555639416,0.7231972421858782,0.9776119402985075,0.5919845451550549,0.6432888604082136,125
random_genus,4,1.279215949586348,0.7406027334850618,0.9950248756218906,0.5964870174238969,0.6355027955766268,125
random_genus,5,1.2528722347221697,0.7352662831217092,0.9900497512437811,0.5916852337154413,0.6381796671137366,125
random_genus,6,1.2815435135055047,0.741108309091001,0.9925373134328358,0.595985300818565,0.6335363989725151,125
random_genus,7,1.2761623464927971,0.7394654278728996,0.9925373134328358,0.5977235035052898,0.6320957753504881,125
random_genus,8,1.2830555766400678,0.7539550344973204,0.9925373134328358,0.6012453710260794,0.628795859062734,125
random_genus,9,1.2728337420490317,0.7339751226531112,0.9950248756218906,0.5923026704078258,0.6441279462313969,125
mdp,0,1.2907611637383494,0.8405388179311919,0.9900497512437811,0.6674910471479344,0.5450218811353452,125
mmdp,0,1.3316822874231662,0.8119776438329626,1.0,0.6356583594124445,0.5850925640611248,130
random,0,1.2468738994683874,0.7146901348000976,0.9975124378109452,0.5797379955717185,0.6562650401584242,130
random,1,1.2602301542556293,0.7264883081244446,0.9975124378109452,0.5895530437957848,0.6387118846327352,130
random,2,1.2521514151963071,0.7152697601215864,0.9925373134328358,0.5820135188902286,0.6532475969486485,130
random,3,1.268810118461891,0.717176982447913,0.9875621890547264,0.5841935983397165,0.6451363981094483,130
random,4,1.2645307546638116,0.7364835927137884,0.9950248756218906,0.5951519125767214,0.6332762743429,130
random,5,1.2725576546853778,0.7161359856760342,0.9950248756218906,0.5799711822257305,0.6523943598394887,130
random,6,1.2939865492311347,0.7198318924761109,0.9900497512437811,0.5915190015686759,0.6372012421272227,130
random,7,1.258277079944572,0.7162584940605463,0.9925373134328358,0.5833513275881531,0.6511096798962369,130
random,8,1.2186223702564372,0.7084843943545267,0.9900497512437811,0.5761784383261191,0.6537579559903381,130
random,9,1.2777352843297474,0.7281325670027357,0.9875621890547264,0.5835503300428027,0.6461783090201294,130
random_family,0,1.2389428153319586,0.7203508357981239,0.9900497512437811,0.5825299206879583,0.6529488885640987,130
random_family,1,1.2519322004120426,0.7277186991940551,0.9925373134328358,0.5811659911909395,0.6515759942843959,130
random_family,2,1.267397837954498,0.7287671561111416,0.9900497512437811,0.5902777800903618,0.6441955593055485,130
random_family,3,1.2759243458810356,0.7339589812471264,0.9925373134328358,0.587743903313356,0.6504718562397287,130
random_family,4,1.2643478585377685,0.7333264220998615,0.9825870646766169,0.5917530627140307,0.6440883573294696,130
random_family,5,1.2689094893113197,0.7285097473695311,0.9925373134328358,0.585748136524156,0.6517846422715673,130
random_family,6,1.2641593930219237,0.7312485635565767,0.9875621890547264,0.5851765718339282,0.6480194225533688,130
random_family,7,1.2565024222949213,0.7254062372708175,0.9875621890547264,0.5857962546076182,0.6545128508912815,130
random_family,8,1.2754482877681634,0.7202239537136025,0.9900497512437811,0.5877757757300286,0.649574944577068,130
random_family,9,1.271772769364712,0.7253684784707188,0.9925373134328358,0.5881716536940261,0.650540238406141,130
convenience,0,1.1639008192355798,0.7266945099395494,0.9925373134328358,0.5863044291513775,0.6487367628873882,135
random_genus,0,1.2576890626112263,0.7380716850656358,0.9900497512437811,0.5929016114390928,0.6369722796081351,130
random_genus,1,1.2818877862187723,0.7391021184714787,0.9925373134328358,0.5950243163555552,0.6347344950735627,130
random_genus,2,1.280015191293872,0.7419390143912601,0.9975124378109452,0.5978972087022226,0.6314625509906229,130
random_genus,3,1.2813517818262088,0.7543821970776089,0.9925373134328358,0.6015597604078977,0.62948911052538,130
random_genus,4,1.2717242485530282,0.734909522354069,0.9950248756218906,0.5919381891338727,0.6448751408006933,130
random_genus,5,1.26341288289614,0.7386088441347365,0.9950248756218906,0.5928210669807646,0.637060231558807,130
random_genus,6,1.2853176423570642,0.7425708973236129,0.9925373134328358,0.5943689739887763,0.6361019869567497,130
random_genus,7,1.2604754339331103,0.7394532303724453,0.9925373134328358,0.5933410595772074,0.6350776309062082,130
random_genus,8,1.29463705625708,0.731383280165646,0.9900497512437811,0.5988943459366944,0.635999105580513,130
random_genus,9,1.292573328997238,0.7460757987141551,0.9950248756218906,0.5954555166571417,0.6355069219414506,130
mdp,0,1.2965622131505403,0.8438423169036238,0.9950248756218906,0.6669662156628596,0.5455847032577328,130
mmdp,0,1.3291232204152816,0.8110126140048078,1.0,0.634873422437378,0.5863836782725868,135
random,0,1.2697890178193583,0.7145031916414956,0.9950248756218906,0.5793682774800168,0.6528228613876286,135
random,1,1.2895644641725563,0.7180979638411616,0.9925373134328358,0.5904878909258181,0.6381792047852679,135
random,2,1.2660535552770014,0.7197534985930613,0.9950248756218906,0.5841258590191142,0.6499202584288095,135
random,3,1.2198178001649687,0.7078491359486231,0.9900497512437811,0.5751701271648119,0.6549066936955802,135
random,4,1.2758838023278296,0.7273989015980482,0.9875621890547264,0.5834636578726996,0.64643742491559,135
random,5,1.2479177046629206,0.7179527649647601,0.9875621890547264,0.5844377457594429,0.6481202342590866,135
random,6,1.2956029266600537,0.7326469955138514,0.9950248756218906,0.5900594766408994,0.641510990477567,135
random,7,1.2776826221051814,0.7278711164468938,0.9925373134328358,0.5888394064483005,0.6397344981243668,135
random,8,1.2458467227205976,0.7331509804716672,0.9950248756218906,0.5893135416806499,0.6391541295675244,135
random,9,1.2414509356690744,0.7180136372252942,0.9900497512437811,0.5818397711897113,0.6462563397264958,135
random_family,0,1.2660813687241828,0.7279287272560382,0.9925373134328358,0.5852877438126312,0.6525932075179383,135
random_family,1,1.2633152255206432,0.7299559095472887,0.9875621890547264,0.5842376369245426,0.649680812848767,135
random_family,2,1.258915986016304,0.7250308525567815,0.9875621890547264,0.5850386429224775,0.6552642638451011,135
random_family,3,1.274974777647178,0.7212042153761542,0.9925373134328358,0.5880114176312635,0.6497024141999891,135
random_family,4,1.2793441877555283,0.7251285629062941,0.9925373134328358,0.5867783623131032,0.6507833595645393,135
random_family,5,1.2744257441653661,0.730451684892095,0.9925373134328358,0.5918054926343316,0.6444797281337953,135
random_family,6,1.2945963764790966,0.7313307911078383,0.9900497512437811,0.5917619080591903,0.6443762414139311,135
random_family,7,1.2789687925816755,0.7280428060249055,0.9925373134328358,0.5853188403620698,0.6482264295014791,135
random_family,8,1.2853042065774298,0.7186815786706526,0.9925373134328358,0.5891147755999466,0.6467107840983284,135
random_family,9,1.258324705854023,0.7264767724488893,0.9925373134328358,0.5869614488148075,0.647174578796353,135
convenience,0,1.1630175473281814,0.7267280666027535,0.9925373134328358,0.5860832159235457,0.6489192749966486,140
random_genus,0,1.2607652478956064,0.7377161220920568,0.9950248756218906,0.5913327224792704,0.6389330958291876,135
random_genus,1,1.285707702655087,0.7453507842854998,0.9925373134328358,0.5956226481795301,0.6338223650823059,135
random_genus,2,1.2673576460108738,0.7413422649627069,0.9925373134328358,0.5946811319903911,0.6342429550755768,135
random_genus,3,1.2942673141219272,0.7347919803428562,0.9900497512437811,0.5998991265230492,0.6345188483269749,135
random_genus,4,1.2955418910106136,0.7452209777962079,0.9950248756218906,0.5960059994685993,0.6347724469747912,135
random_genus,5,1.246076884039484,0.7337781556341985,0.9875621890547264,0.5927897231007035,0.6402136049787861,135
random_genus,6,1.3026362590863296,0.7412002886742053,0.9975124378109452,0.5952201072826926,0.6367229526527673,135
random_genus,7,1.3005341127434435,0.7511244577746676,0.9975124378109452,0.6046666416289919,0.6223993403750326,135
random_genus,8,1.293155836608485,0.7391074127425864,0.9900497512437811,0.5935885450721871,0.6368567720188198,135
random_genus,9,1.2674636270204376,0.7259667652772789,0.9875621890547264,0.5951798729280996,0.6363573205212432,135
mmdp,0,1.325586253469208,0.8100331682492,1.0,0.6340761533332897,0.587446407900603,140
mdp,0,1.295961375214873,0.8439752101847872,0.9950248756218906,0.6664176567635736,0.5464568106066587,135
random,0,1.2494019528596612,0.7176590921633803,0.9875621890547264,0.5839637952335285,0.6500084274907513,140
random,1,1.2949421181819614,0.7344130155264958,0.9975124378109452,0.5906102553395546,0.6404286217734658,140
random,2,1.2815498997988801,0.7265794089278508,0.9925373134328358,0.588319061531366,0.6406938707901707,140
random,3,1.249683408818066,0.7327771521303061,0.9950248756218906,0.5895383796338314,0.6384434213270705,140
random,4,1.2341447452262182,0.7146299614937188,0.9900497512437811,0.5800805221741399,0.6481332410152019,140
random,5,1.2574297648743769,0.7162957608696826,0.9900497512437811,0.5815893362491259,0.6507171880819238,140
random,6,1.2768963246556286,0.7155344161358793,0.9925373134328358,0.5888311163517772,0.6435950010857445,140
random,7,1.2823564556709044,0.7156997543984144,0.9925373134328358,0.583900608149831,0.6485140464048686,140
random,8,1.3004312057695198,0.7303486246929514,0.9925373134328358,0.588272556987823,0.6344727521481702,140
random,9,1.2834211555750605,0.7222583296399228,0.9950248756218906,0.5866252938628556,0.6518180027627487,140
convenience,0,1.1680912352619486,0.726763451658196,0.9925373134328358,0.5861192236196433,0.6486809523822129,145
random_family,0,1.2774164662879377,0.730468743610225,0.9925373134328358,0.5922880456099525,0.6443921347179602,140
random_family,1,1.2918601244878058,0.7315446373471213,0.9900497512437811,0.5910762566530987,0.6453488089359101,140
random_family,2,1.2782865161716657,0.7301312734437173,0.9925373134328358,0.5858967607375262,0.648059388220254,140
random_family,3,1.2869470921084445,0.722712114887534,0.9925373134328358,0.5901735136656256,0.6450898122845153,140
random_family,4,1.2623554177670107,0.7278451183301049,0.9925373134328358,0.5876587628220328,0.6456082242603666,140
random_family,5,1.2657346311612598,0.7301460477499302,0.9925373134328358,0.5901819970399892,0.643908095343738,140
random_family,6,1.274745090903801,0.7313412384540797,0.9900497512437811,0.5876914769299107,0.647334016422725,140
random_family,7,1.2863560683317976,0.7247340325892138,0.9900497512437811,0.5904026318409717,0.6472856371575952,140
random_family,8,1.276618965196293,0.7267243807462231,0.9950248756218906,0.5902969786651303,0.6410724061081905,140
random_family,9,1.2673351409320226,0.7279358871609078,0.9900497512437811,0.5847847171906418,0.6515204038417404,140
random_genus,0,1.2465162941027201,0.7355291778743326,0.9875621890547264,0.5932412033489409,0.6393679453448383,140
random_genus,1,1.2998035704619124,0.7410127799273089,0.9975124378109452,0.5949984293458295,0.6364432036585762,140
random_genus,2,1.2981396224265567,0.7494156078751324,0.9975124378109452,0.6036813147921285,0.6235867202823111,140
random_genus,3,1.291494712614732,0.7384013246111696,0.9900497512437811,0.5926034754344038,0.6391527977083823,140
random_genus,4,1.2716104259905403,0.7284983455820705,0.9900497512437811,0.596319789024385,0.6349763446512064,140
random_genus,5,1.2632377300472728,0.7340947394944469,0.9950248756218906,0.5906832230071852,0.641713152142267,140
random_genus,6,1.2893412133257058,0.7421675778487067,0.9925373134328358,0.5970443513922348,0.6313731558420476,140
random_genus,7,1.253023212864233,0.7246959165401309,0.9925373134328358,0.5864273310245979,0.6508607207235579,140
random_genus,8,1.2871125143695101,0.7350950915322728,0.9900497512437811,0.5981455206938167,0.63798182561609,140
random_genus,9,1.2906966379397877,0.7352484404104759,0.9925373134328358,0.5969041200890458,0.6316157463396439,140
mmdp,0,1.320460270626992,0.8075824629546828,1.0,0.6326010167568202,0.58953475265344,145
random,0,1.263258917126088,0.7169592693949665,0.9900497512437811,0.5823405753632492,0.6497880310564097,145
random,1,1.274250234781545,0.7167342499610897,0.9925373134328358,0.5888596176428947,0.6443733316264686,145
random,2,1.2794791022995662,0.7137575168499848,0.9925373134328358,0.5826916340062156,0.6493359023186709,145
random,3,1.2982493362019287,0.7300652527632969,0.9925373134328358,0.588343046143814,0.6341190257331667,145
random,4,1.282672558885352,0.7206894905842561,0.9950248756218906,0.5858785556602328,0.6524557161312114,145
random,5,1.2811906760429213,0.7253443674055421,0.9950248756218906,0.5948888455832981,0.638672269284251,145
random,6,1.2778061673330077,0.7258144072229188,0.9925373134328358,0.5884269535367707,0.6383306740947071,145
random,7,1.2506088949150898,0.7194882689707753,0.9950248756218906,0.5818987748006662,0.6475218108432479,145
random,8,1.2639637660493268,0.7201933572845856,0.9875621890547264,0.5818348360583938,0.6503911826471414,145
random,9,1.2592363019608888,0.7181118821326297,0.9925373134328358,0.5846472092530035,0.6477632006785458,145
mdp,0,1.2996608658335644,0.8441409226347124,0.9950248756218906,0.6658761317993613,0.5471717698991561,140
convenience,0,1.170396936236579,0.7293811224228441,0.9925373134328358,0.5875320004885438,0.6467324675850913,150
random_family,0,1.2676010233316146,0.7303526256617283,0.9925373134328358,0.5907825885358508,0.6438603157298409,145
random_family,1,1.2752037489844659,0.731949617781812,0.9925373134328358,0.5876174240408586,0.646990731467256,145
random_family,2,1.2890341188236096,0.728452302749467,0.9900497512437811,0.5912826060533534,0.6445190663667534,145
random_family,3,1.2755681589397259,0.7266910191628959,0.9950248756218906,0.5898249069016328,0.6420922634402888,145
random_family,4,1.2696475388242687,0.7261634474032915,0.9900497512437811,0.5834631299202535,0.6527362626808015,145
random_family,5,1.2831514378633724,0.7243789099677265,0.9875621890547264,0.5847008490640188,0.6496823884945145,145
random_family,6,1.2833307452126599,0.7257929870085439,0.9875621890547264,0.5885580511053697,0.6526490565443597,145
random_family,7,1.2899817572555323,0.7251559820612895,0.9950248756218906,0.5889533772291983,0.6496909328000123,145
random_family,8,1.2896763851262563,0.7329524208803768,0.9950248756218906,0.5884839052075558,0.6476322127812777,145
random_family,9,1.253828639301438,0.7203509394815476,0.9925373134328358,0.5858276121428743,0.6485991641465382,145
random_genus,0,1.260349031586362,0.7320710971521238,0.9950248756218906,0.5892752182484391,0.6433457076677958,145
random_genus,1,1.2892697245187106,0.7455105464138645,0.9925373134328358,0.5976040893949852,0.6303269228817041,145
random_genus,2,1.257754274042844,0.7246565448106854,0.9925373134328358,0.5873595182962794,0.6496145714504385,145
random_genus,3,1.2909827854914853,0.7377764336711189,0.9900497512437811,0.5983740428276428,0.6374367431147536,145
random_genus,4,1.2885794467070972,0.7346406083642303,0.9925373134328358,0.5960424843876171,0.6328977355871184,145
random_genus,5,1.291792241342329,0.7453113704643571,0.9900497512437811,0.5973344224216143,0.631630557695455,145
random_genus,6,1.275920083099632,0.7360031067937505,0.9925373134328358,0.5957393037022608,0.6389275559876615,145
random_genus,7,1.2849676569208779,0.7349480030238507,0.9950248756218906,0.5945076852787229,0.6347253819346971,145
random_genus,8,1.2865800867003505,0.7389354024822105,0.9950248756218906,0.5965668475056692,0.6354572592556982,145
random_genus,9,1.2670724662571882,0.7393739342593693,0.9950248756218906,0.5955111950954012,0.6335808114664016,145
mmdp,0,1.3184499657987914,0.8073124725396321,1.0,0.6322347506597188,0.5899134510735021,150
random,0,1.2806422698443858,0.7242420821111807,0.9950248756218906,0.5943623567675408,0.6387874656758202,150
random,1,1.2768570829745844,0.7259353054513847,0.9925373134328358,0.5882544132560183,0.6386549067755578,150
random,2,1.254537540471935,0.7183599304456457,0.9975124378109452,0.5807944000674401,0.6490964076572746,150
random,3,1.2610116261143922,0.7204791662072177,0.9875621890547264,0.5817477518028944,0.6498701479915416,150
random,4,1.2638314530980688,0.7201968393488295,0.9925373134328358,0.5852848466553331,0.6463003451870272,150
random,5,1.2639151899144436,0.7104211591124108,0.9875621890547264,0.5789680782660789,0.6519511369205502,150
random,6,1.279310193611901,0.722476684430037,0.9925373134328358,0.5898466324412849,0.6396314451519575,150
random,7,1.2847343789781285,0.717408536381851,0.9925373134328358,0.5869129060894682,0.6455122471592527,150
random,8,1.2586450440410066,0.7369312995721843,0.9925373134328358,0.5898537503966437,0.6357451181007521,150
random,9,1.2737637140838356,0.7315862937814328,0.9900497512437811,0.5888757540839489,0.6464103419470654,150
mdp,0,1.300900540580731,0.8443800031333617,0.9950248756218906,0.6653581717551232,0.5478841758166024,145
convenience,0,1.1805861518335135,0.7321031170671538,0.9925373134328358,0.589649907001684,0.6447730368614151,155
random_family,0,1.2836232279317403,0.7262016380422085,0.9900497512437811,0.5852421225847154,0.6496260393045559,150
random_family,1,1.2828430604278436,0.7241421962497646,0.9875621890547264,0.5880059567437428,0.6534855982307238,150
random_family,2,1.2891650938133754,0.7265061656971189,0.9950248756218906,0.5889982341285941,0.6494261349981683,150
random_family,3,1.2884078991270596,0.7328967400728744,0.9950248756218906,0.5877535075092215,0.6476527603138095,150
random_family,4,1.2579663155774077,0.7195274557351627,0.9925373134328358,0.5863859257195791,0.6487564668990404,150
random_family,5,1.277719064656541,0.730816959683516,0.9925373134328358,0.5895822623089619,0.6470919798924344,150
random_family,6,1.282611288011286,0.7228102755617337,0.9925373134328358,0.5843602233298749,0.6518793773711204,150
random_family,7,1.2945684111166522,0.7263184860720311,0.9875621890547264,0.5893727908459517,0.6450069859663382,150
random_family,8,1.276140966780789,0.7253891468243587,0.9875621890547264,0.5889354426187812,0.6456349756945067,150
random_family,9,1.28764977301368,0.7369935824800051,0.9950248756218906,0.5937202143820449,0.6396394923421365,150
random_genus,0,1.2888482299761546,0.7435044962361447,0.9900497512437811,0.5959565911273119,0.6332921825434582,150
random_genus,1,1.2745557089013584,0.735233154652191,0.9925373134328358,0.595352021826121,0.6395738165738571,150
random_genus,2,1.2871813867243487,0.7351895210786155,0.9950248756218906,0.5944027572977746,0.6349000136350115,150
random_genus,3,1.2876952405063546,0.7407682806446799,0.9950248756218906,0.5963360361315233,0.635017782405251,150
random_genus,4,1.2649182102321863,0.7386211483537042,0.9950248756218906,0.594488917919801,0.6341161551540532,150
random_genus,5,1.2645430935175428,0.7448069391443441,0.9950248756218906,0.5991619830589331,0.6331097113840345,150
random_genus,6,1.2673177659187207,0.7293861856056743,0.9950248756218906,0.5935091970830342,0.6405918258009218,150
random_genus,7,1.2932174784241592,0.738541007579216,1.0,0.5986248435366225,0.6357281228357614,150
random_genus,8,1.269545112288932,0.7468038566123404,0.9950248756218906,0.5957663811912681,0.6323830971142916,150
random_genus,9,1.2892619888688501,0.7393350073879534,0.9950248756218906,0.5958141007723304,0.6372194549467786,150
mmdp,0,1.3161773222044737,0.8081206515958961,1.0,0.6316156223009518,0.5908047026303571,155
random,0,1.2611649773798166,0.7106228744106385,0.9875621890547264,0.5785504848095151,0.6531262517322841,155
random,1,1.2776827099507218,0.7232889603535417,0.9925373134328358,0.5900720158347111,0.6400101977846244,155
random,2,1.2850800151868247,0.7205475054784349,0.9925373134328358,0.5874388681580139,0.6454008726805865,155
random,3,1.254966920812262,0.7357135823074081,0.9925373134328358,0.5888403950225984,0.6365571104114618,155
random,4,1.2737667050638544,0.7319979210286379,0.9900497512437811,0.5889007083290879,0.6464141090559363,155
random,5,1.2871256299776404,0.7147930639312247,0.9925373134328358,0.5823451157956937,0.6516145650363516,155
random,6,1.2866223724629013,0.7250370371766461,0.9975124378109452,0.5814671281224543,0.6425395754233094,155
random,7,1.2714298800093782,0.7199237269441031,0.9925373134328358,0.5839492878153196,0.6508075383978342,155
random,8,1.2403188464043498,0.7187411810303395,0.9975124378109452,0.5813082284820381,0.6472805798113362,155
random,9,1.27958331994768,0.717544681991383,0.9900497512437811,0.5812521014529534,0.6491581624761767,155
mdp,0,1.3011708462014107,0.8442677188457134,0.9950248756218906,0.6648432639216161,0.5488002434889899,150
convenience,0,1.1797641859162122,0.7334154156804868,0.9925373134328358,0.5899046129999399,0.6443333427247502,160
random_family,0,1.2775336807709368,0.7313463779318021,0.9925373134328358,0.5903215431177756,0.6465913174205045,155
random_family,1,1.2813938666548932,0.7245866033797377,0.9925373134328358,0.5846169075100535,0.650938183241906,155
random_family,2,1.2927109577343807,0.7273844419452937,0.9875621890547264,0.5898493753226702,0.6441527202601586,155
random_family,3,1.272707724809066,0.7249020563530728,0.9875621890547264,0.5886753493830321,0.645790742787432,155
random_family,4,1.2888607320464445,0.7356561849882391,0.9950248756218906,0.5929538943218737,0.6405260459179511,155
random_family,5,1.2666970537483206,0.7298711985518967,0.9900497512437811,0.5888521095539577,0.6469658538785993,155
random_family,6,1.2790831671183025,0.7326709000989927,0.9875621890547264,0.5920372955289346,0.6429918208567519,155
random_family,7,1.2693044958493438,0.721772215841274,0.9925373134328358,0.5836675389787199,0.6542844645778201,155
random_family,8,1.2813986357259561,0.7269069480991788,0.9925373134328358,0.5888003145507954,0.6446958184817952,155
random_family,9,1.2937852562827215,0.7325084437815844,0.9900497512437811,0.5904963087385113,0.6471410606573585,155
random_genus,0,1.2648168662022805,0.7461682975210077,0.9950248756218906,0.599110993602708,0.6322138643063342,155
random_genus,1,1.2707348274497168,0.7299461468177567,0.9950248756218906,0.5937477001097903,0.6403609499013164,155
random_genus,2,1.2938863181601878,0.7381582555569444,1.0,0.5985663792758671,0.6356689811563958,155
random_genus,3,1.2720008623540728,0.745685177287342,0.9950248756218906,0.5951227240300808,0.6326839590580001,155
random_genus,4,1.2876020037574554,0.7389773462933221,0.9950248756218906,0.5953169318220659,0.6373507239053459,155
random_genus,5,1.2588471866514124,0.7391940642175364,0.9900497512437811,0.5937088197560741,0.6396461591966554,155
random_genus,6,1.2676918914942408,0.7353416445307254,0.9950248756218906,0.5940348985772929,0.6367016162233485,155
random_genus,7,1.2723737067069667,0.7394998776820386,0.9950248756218906,0.5941387534056874,0.6365572240162758,155
random_genus,8,1.275985786553724,0.7360336883407198,0.9925373134328358,0.5908425576814609,0.6409181996908652,155
random_genus,9,1.2857500445412917,0.738459899369471,0.9900497512437811,0.5957355483410662,0.6342073206943715,155
mmdp,0,1.312009486436186,0.8077841732609143,1.0,0.6311450388341054,0.5909742567072345,160
random,0,1.2923090125914038,0.716534496160546,0.9925373134328358,0.584519528356993,0.6484536337557533,160
random,1,1.285876524971447,0.7258309920013678,0.9975124378109452,0.5816869570899724,0.6428456408928461,160
random,2,1.2714691143110457,0.7210070434570344,0.9925373134328358,0.5843860430622068,0.6500729078168329,160
random,3,1.2407673351538793,0.7181641990513207,0.9975124378109452,0.580956353275601,0.6477793448941174,160
random,4,1.281439661061711,0.7195372380343615,0.9925373134328358,0.5822741836547154,0.6488280773260428,160
random,5,1.2439047863871329,0.7183075203707512,0.9950248756218906,0.5799915315181643,0.651899175080763,160
random,6,1.2472591558483512,0.7321043350024505,0.9975124378109452,0.5862028810250903,0.6447444596788127,160
random,7,1.2445949644142928,0.7119637923887396,0.9900497512437811,0.5796266921249409,0.6529456912667541,160
random,8,1.2591279818176502,0.7213640989293936,0.9950248756218906,0.5820229984368198,0.6518450228773309,160
random,9,1.2668992895273326,0.7330128161075631,0.9925373134328358,0.5881342610834198,0.6452448912547364,160
mdp,0,1.3034289419449434,0.8431685393252709,0.9950248756218906,0.6643421379674822,0.5496612854257585,155
convenience,0,1.186789968006266,0.7340843474154405,0.9925373134328358,0.5898324790284161,0.6441721985498506,165
random_family,0,1.2708672970904071,0.728954629436147,0.9900497512437811,0.5882187891181238,0.6479137647447772,160
random_family,1,1.2828289451975894,0.734776147938764,0.9900497512437811,0.5923372721064065,0.6427422680333968,160
random_family,2,1.2715421474808475,0.722147560146484,0.9925373134328358,0.5849039478924233,0.6532875739657967,160
random_family,3,1.2820825519912673,0.7278018330752588,0.9925373134328358,0.5899146900664975,0.643048328371072,160
random_family,4,1.2927860523270673,0.7335065441493336,0.9900497512437811,0.5904834766885582,0.6465162212675563,160
random_family,5,1.2756689816214157,0.7251240090645261,0.9900497512437811,0.5875202455111506,0.6491794757807091,160
random_family,6,1.2702726836984344,0.7249393758677923,0.9850746268656716,0.5898839761883148,0.6453324939884001,160
random_family,7,1.2678329796078183,0.72586767067278,0.9900497512437811,0.5867420544327923,0.6495316376180074,160
random_family,8,1.2721748565166926,0.7241122763808582,0.9900497512437811,0.585592991756377,0.6464577546414769,160
random_family,9,1.2794364046126776,0.7314141593525042,0.9950248756218906,0.5881493227505015,0.6475529607733314,160
random_genus,0,1.2604198628199341,0.739917990288837,0.9900497512437811,0.5939849853602739,0.6393900394345948,160
random_genus,1,1.2675451028349107,0.7346879409920789,0.9950248756218906,0.5937777218342551,0.6368759804724707,160
random_genus,2,1.2748186897727083,0.7381598688553322,0.9950248756218906,0.5922361247412498,0.63848384848988,160
random_genus,3,1.274427387365318,0.7352283650407039,0.9925373134328358,0.5903931834416449,0.6414048261612659,160
random_genus,4,1.2854354777280286,0.739642306220841,0.9900497512437811,0.5966723533043532,0.6340129901938937,160
random_genus,5,1.2742363545475193,0.7480858593097858,0.9925373134328358,0.5971295639275049,0.6376811102119375,160
random_genus,6,1.2644554982715848,0.7346259188881489,0.9925373134328358,0.5874439958125545,0.6463812567932662,160
random_genus,7,1.2689135808527048,0.7426139157797371,0.9925373134328358,0.5941310211675073,0.6401866030823282,160
random_genus,8,1.2540280138984954,0.731140620401649,0.9900497512437811,0.5908844909639481,0.6385161548265136,160
random_genus,9,1.26692014716134,0.7412477065611112,0.9950248756218906,0.5960499402212419,0.6351012564048241,160
mmdp,0,1.308103439009454,0.8065067992502712,1.0,0.6303816193827467,0.5920092448357946,165
random,0,1.2408000378635478,0.7169729008148724,0.9950248756218906,0.5791585088833904,0.6536594962150286,165
random,1,1.2456864764229831,0.7331232827464517,0.9975124378109452,0.5863328563466598,0.6447863959852098,165
random,2,1.2418180572966095,0.7107899932379043,0.9925373134328358,0.578593562040256,0.6541157413467267,165
random,3,1.2557494637082232,0.720371387576191,0.9950248756218906,0.5813398082938549,0.6520981859790045,165
random,4,1.2709705590518443,0.7320210647854546,0.9925373134328358,0.5880234379425093,0.6457161324005244,165
random,5,1.2665083010582132,0.71878335436035,0.9900497512437811,0.5781397873809498,0.6430728568352335,165
random,6,1.2694157156157035,0.7176370318387615,0.9950248756218906,0.584316899970497,0.6501429903537228,165
random,7,1.246258926676091,0.704296976680697,0.9975124378109452,0.5750452224793174,0.6581924714289985,165
random,8,1.2613711212823198,0.7327238463696956,0.9950248756218906,0.5868144270545037,0.643202896678871,165
random,9,1.2689151817148294,0.7277763096284352,0.9975124378109452,0.587256039097683,0.6423363600178208,165
convenience,0,1.1876381325477132,0.7357130336503253,0.9925373134328358,0.5899251174377913,0.6444694409205471,170
mdp,0,1.3041417400029718,0.841677111488352,0.9950248756218906,0.663857942051341,0.5504792714831481,160
random_family,0,1.2801771806275648,0.7283001910266097,0.9900497512437811,0.5892244072976167,0.6468420001462947,165
random_family,1,1.274686588790394,0.7263520097730191,0.9875621890547264,0.5912356347064139,0.6435751278417181,165
