method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random,5,1.2246495508093984,0.7322724091249088,0.9825870646766169,0.5934285517423309,0.6444396416183062,90,"ache1246,ajie1238,akoo1248,alam1246,apin1244,atam1240,auuu1241,bari1286,bata1289,binu1244,busa1253,cent2087,cent2150,chac1251,cogu1240,colo1256,cota1241,desa1247,digo1243,dima1251,dobu1241,east2556,elna1235,fare1241,finn1318,gale1259,gali1262,gand1255,gheg1238,gilb1244,guan1269,hait1244,hdii1240,hung1274,idun1242,igna1246,ilok1237,iris1253,isna1241,isth1242,iyoo1238,kank1243,keng1240,koon1245,limo1248,mamm1241,mang1404,mbya1239,melp1238,mezq1235,mixt1426,munc1235,ndog1248,noma1263,nort2959,nsen1242,nucl1630,nyak1260,nyat1246,owaa1237,paas1238,pamo1252,pamp1243,papa1238,pare1272,phom1236,plat1254,poli1260,sasa1249,seim1238,sier1250,siro1249,soch1239,sout2859,sude1239,taga1272,tata1258,toho1245,umaa1242,uman1240,usan1239,weri1253,west2441,west2599,west2644,whit1269,xhos1239,yagu1244,yaou1238,yine1238"
random,6,1.2439939624253111,0.7103217910713792,0.9875621890547264,0.5847476944837962,0.6566012217211215,90,"acha1249,ache1246,agut1237,ajyi1238,aona1235,aros1241,asha1243,awap1236,bafu1246,bamb1270,bauz1241,beem1239,bori1243,bugl1243,buki1249,cent2131,cent2150,chac1251,chiq1248,chuu1238,dobu1241,esee1247,faro1244,fili1244,fore1270,galo1242,gida1247,haru1245,hehe1240,hote1245,hual1241,isna1241,kaba1281,kagu1239,kana1288,kani1286,keap1239,kina1250,komi1270,kwar1239,lahu1253,lian1251,ling1263,lith1251,lozi1239,mama1275,mend1266,mian1256,misk1235,moba1244,mopa1243,motu1246,munc1235,muru1274,ndog1248,ngab1239,ngam1268,nila1242,noma1263,nort2775,nort2847,nort2877,nucl1417,nuer1246,nyan1307,paam1238,pohn1238,pure1242,ramo1244,rawa1267,rikb1245,saaa1240,sant1451,sele1250,sier1248,siri1273,siro1249,swah1253,tedi1235,tete1251,tina1248,tumu1242,tung1290,ubir1237,unaa1239,waya1269,west2624,yaou1238,yaum1237,zulg1242"
random,7,1.227228784329255,0.7187201908545724,0.9950248756218906,0.5864791706483943,0.6464374249369212,90,"acha1250,agut1237,ajyi1238,akha1245,amap1240,anuf1239,aona1235,apat1240,apin1244,arop1243,band1340,bari1286,beem1239,bian1252,biat1246,bori1243,boto1242,brib1243,buga1250,busa1253,casi1235,cebu1242,cent2087,chad1249,chiq1248,chuu1238,czec1258,dani1285,desa1247,djam1256,east2555,fare1241,galo1242,gamo1243,gilb1244,guah1255,guer1241,hdii1240,hili1240,huas1242,huli1244,hung1274,iatm1242,ibat1238,ilok1237,isth1242,iyoo1238,kach1280,kark1258,kuan1247,kuma1280,kupa1239,kwam1252,kwar1239,lewo1242,lian1251,maka1304,maka1311,mana1295,mars1254,melp1238,meya1236,mich1245,moba1244,mund1325,nkon1248,nucl1240,nucl1301,nucl1417,nyak1260,pare1272,pate1247,saam1283,samb1305,sapo1253,sasa1249,sekp1241,sier1248,sion1247,siri1274,sout2859,taki1248,taku1257,tokp1240,tuwa1243,ubir1237,usan1239,woun1238,yami1256,zaiw1241"
random,8,1.2329794142656434,0.7300583776324095,0.9925373134328358,0.5955503313986643,0.6406755855539338,90,"achi1257,achu1248,agua1253,akha1245,amap1240,bafi1243,bara1380,barg1252,bauz1241,bora1263,bori1243,buga1250,cavi1250,cusc1236,dadi1250,east2556,esee1248,finn1318,gali1262,guhu1244,hait1244,haka1240,haru1245,high1276,hixk1239,huli1244,igna1246,ilok1237,iraq1241,iris1253,ivat1242,kama1370,kana1288,kani1286,kona1242,limo1248,madi1260,mang1405,mara1379,mauw1238,mend1268,meng1267,mixt1426,murl1244,mwan1247,naas1242,naka1262,ndog1248,ngam1268,nige1253,noon1243,nort2775,nort2847,nort2957,nort2972,nsen1242,nucl1417,nyan1307,pali1279,pang1290,popt1235,qanj1241,saaa1240,sang1321,sara1340,sasa1249,sele1249,shua1257,siri1274,soch1239,swed1254,tama1365,tata1258,thar1283,tiru1241,toho1245,tong1318,tsis1238,tson1249,umaa1242,umbu1258,uppe1275,wara1300,west2441,west2624,woun1238,yami1256,yaqu1251,yaum1237,yine1238"
random,9,1.2643853204676312,0.7287808608854159,0.9875621890547264,0.5970263342630782,0.6387625767705137,90,"acha1250,agua1253,apat1240,asha1243,baka1274,bara1380,bian1252,boun1245,bugi1244,buki1249,cent2084,cent2087,cent2127,chac1249,chac1251,cham1312,cota1241,dadi1250,dhao1237,fare1241,faro1244,fonn1241,gang1266,guah1255,hakk1236,haru1245,hixk1239,huas1242,huic1243,hung1274,iraq1241,iyoo1238,java1254,jurm1239,kaba1281,kach1280,kana1288,kaqc1270,keap1239,kona1242,kuma1280,lang1324,lewo1242,lugu1238,maga1263,mako1251,mikm1235,mina1268,moco1246,motu1246,ndam1239,niva1238,nort2954,nsen1242,nucl1630,nyat1246,owaa1237,paas1238,pali1279,para1301,plat1254,qanj1241,qaqe1238,sabu1255,sanj1284,sanm1295,sanu1240,sioo1240,sout2782,suku1261,sund1252,taga1270,taga1272,tang1336,ticu1245,tika1246,timu1262,tuca1252,unaa1239,wara1300,waya1269,west2354,west2599,west2635,xava1240,xhos1239,yano1262,yucu1253,zigu1244,zoog1238"
mmdp,0,1.3001353178887922,0.7866897759916134,0.9950248756218906,0.6241664023636511,0.6044535764888856,95,"abau1245,alam1246,anga1290,bali1278,bamb1270,bara1380,barg1252,brib1243,buga1250,buki1249,bura1267,cacu1241,cent2127,cent2131,cent2292,chac1251,cham1315,esee1248,fala1243,faro1244,fiji1243,fili1244,fore1270,guah1255,hame1242,hixk1239,ilia1236,iraq1241,iray1237,iris1253,kara1486,kara1500,kark1258,kuku1273,lozi1239,magd1235,maka1311,mala1464,mars1254,masa1322,maya1285,mezq1235,mian1256,mich1245,mikm1235,moro1285,muna1247,murl1244,muru1274,mwag1236,naas1242,nama1264,nava1243,neha1247,ngit1239,noct1238,noma1260,nort2847,owaa1237,pali1279,pare1272,poli1260,popt1235,psik1239,rikb1245,roto1249,samo1305,sanb1242,sara1340,shil1265,sier1250,sina1266,siro1249,sout2994,stan1289,supy1237,taga1270,tama1365,tedi1235,ticu1245,tika1246,tobe1252,toho1245,trin1274,tumu1242,uduk1239,umaa1242,warl1254,waya1269,wayu1243,west2624,xava1240,yagu1244,yaum1237,yine1238"
random_family,0,1.2759128886905189,0.7396809427101716,0.9900497512437811,0.6019140266427405,0.625937468139407,90,"ache1246,acol1236,ajyi1238,amap1240,amar1274,ambu1247,anga1290,baka1274,bauz1241,bine1240,bora1263,bura1267,busa1253,cacu1241,carn1240,cavi1250,cent2127,cham1315,chan1313,cher1273,chiq1248,colo1256,culi1244,cusc1236,czec1258,dadi1250,djam1256,doro1266,east2556,fran1266,gaga1249,gida1247,guah1255,halh1238,hame1242,haru1245,huam1247,kain1272,kama1367,kama1370,kamu1260,kana1288,kark1258,kona1242,lega1250,lozi1239,luan1263,macu1259,macu1260,mala1464,mapu1245,masb1238,maya1285,mend1268,meya1236,mikm1235,mini1256,moco1246,moro1285,murl1244,naas1242,nama1264,nava1243,ngab1239,niva1238,nort2671,nort2959,nucl1630,pula1262,pure1242,qanj1241,qaqe1238,quer1236,roto1249,sanu1240,sion1247,sout2989,sout2994,taga1272,taku1257,ticu1245,tobe1252,tojo1241,uduk1239,uppe1275,weri1253,wola1242,woun1238,yagu1244,yare1248"
random_family,1,1.2538105840359806,0.7348038640767318,0.9875621890547264,0.6004085993321728,0.6284911511750586,90,"agua1253,alam1246,amap1240,amar1274,anga1290,bauz1241,bine1240,bora1263,buki1249,bura1267,cabe1245,cacu1241,cent1992,cent2127,chac1249,cham1315,cher1273,chiq1248,culi1244,dadi1250,digo1243,doro1266,east2555,gamo1243,guah1255,guan1269,hait1244,halh1238,hame1242,haru1245,hdii1240,high1276,hixk1239,hung1274,iatm1242,inga1252,kamu1260,karb1241,kark1258,keng1240,kich1262,kona1242,kuma1280,kuni1267,lang1324,lith1251,loma1260,lote1237,lowl1265,lozi1239,luan1263,mach1267,magd1235,mand1436,mapu1245,mats1244,maxa1247,meya1236,mikm1235,misk1235,moco1246,moro1285,moun1252,murl1244,muru1274,naas1242,nama1264,nava1243,niva1238,nort2957,nort2972,nucl1301,nucl1305,papa1238,pate1247,pure1242,qaqe1238,roto1249,sang1321,shua1257,sout2989,sout2994,taba1263,ticu1245,uduk1239,uman1240,warl1254,yagu1244,yano1262,yare1248"
random_family,2,1.2639741735532388,0.7305059483577133,0.9900497512437811,0.5961166180995127,0.6338671611646226,90,"abau1245,ache1246,achu1248,acol1236,alya1239,amap1240,amar1274,anga1290,apin1244,auuu1241,avok1242,awac1239,ayac1239,bamb1269,bauz1241,bian1252,biat1246,bimi1240,bine1240,bora1263,boto1242,bura1267,cacu1241,capa1241,carn1240,cent2127,chad1249,cham1315,chan1313,cher1273,chiq1248,culi1244,dadi1250,doro1266,esee1247,gali1262,gamo1243,gira1247,guah1255,halh1238,hame1242,haru1245,hehe1240,high1243,high1276,high1278,huic1243,hung1274,iatm1242,kamu1260,kark1258,kona1242,kuni1267,maka1304,mand1436,mapu1245,meya1236,mikm1235,misk1235,mixt1426,moco1246,moro1285,murl1244,muru1274,naas1242,nama1264,nava1243,ngab1239,niva1238,nort2972,nucl1301,nucl1305,papa1238,pure1242,qanj1241,qaqe1238,roto1249,sion1247,sout2989,sout2994,swed1254,taba1263,ticu1245,uduk1239,uman1240,yagu1244,yano1262,yare1248,yine1238,zulu1248"
random_family,3,1.229960449265596,0.7316184042243243,0.9900497512437811,0.5922238597536643,0.640697276050017,90,"amap1240,amar1274,ambu1247,anga1290,bauz1241,bekw1241,bian1252,bine1240,bisl1239,bora1263,bugl1243,bura1267,cacu1241,cent2127,cham1315,cher1273,chiq1248,culi1244,dadi1250,dawr1236,desa1247,doro1266,east2332,epen1239,finn1318,fran1266,gaga1249,gale1259,guah1255,guam1248,hakk1236,halh1238,hame1242,haru1245,hdii1240,high1243,hual1241,iban1264,kamu1260,kana1288,kaqc1270,kara1500,kark1258,kona1242,kuku1273,mala1464,mans1262,maor1246,mapo1242,mapu1245,mara1379,maya1285,mayo1264,mbya1239,meya1236,mikm1235,mini1256,moco1246,moro1285,motu1246,murl1244,naas1242,nama1264,nand1266,nava1243,ngit1239,niva1238,oloo1241,omie1241,pich1237,poli1260,pure1242,qaqe1238,roto1249,sanj1284,sanu1240,shua1257,siro1249,siyi1240,sout2989,sout2994,ticu1245,uduk1239,wask1241,waya1269,yagu1244,yami1256,yaou1238,yare1248,yess1239"
random_family,4,1.2378421901123093,0.7367978629090977,0.9925373134328358,0.5952140063160808,0.6353415269538981,90,"achu1248,acol1236,agua1253,agus1235,agut1237,ajie1238,ajyi1238,akha1245,alam1246,amap1240,amar1274,ambu1247,anga1290,apat1240,bauz1241,bine1240,bora1263,boun1245,buki1249,bura1267,cacu1241,cent2127,chac1249,cham1315,cher1273,chiq1248,culi1244,dadi1250,doro1266,fran1266,gaga1249,gamo1243,guah1255,halh1238,hame1242,haru1245,hixk1239,huar1255,hung1274,iatm1242,iban1264,iraq1241,kamu1260,kana1288,kark1258,kona1242,kuni1267,kwai1243,madi1260,maka1304,mala1464,mamm1241,mapu1245,maya1285,mend1266,meya1236,mikm1235,mini1256,moco1246,moro1285,moun1252,murl1244,naas1242,nama1264,nava1243,niva1238,nort2972,papa1238,poli1260,pure1242,qaqe1238,roto1249,sanb1242,sanm1289,sanm1295,sanu1240,shil1265,siri1273,siri1274,sout2989,sout2994,taba1263,ticu1245,uduk1239,viet1252,wikm1247,xava1240,yagu1244,yami1256,yare1248"
random_family,5,1.2566595048656442,0.7335010652697511,0.9900497512437811,0.595784682420015,0.6356955743994395,90,"abau1245,achu1248,alya1239,amap1240,amar1274,anga1290,apin1244,auuu1241,awac1239,ayac1239,bauz1241,bian1252,bine1240,bora1263,bori1243,bura1267,cacu1241,capa1241,cavi1250,cebu1242,cent1992,cent2084,cent2087,cent2127,cham1315,cher1273,chiq1248,culi1244,dadi1250,dawr1236,doro1266,epen1239,esee1247,finn1318,gale1259,gali1262,gand1255,guah1255,halh1238,hame1242,haru1245,high1243,high1276,huli1244,iatm1242,kamu1260,kark1258,kona1242,madi1260,mapu1245,maya1285,mayo1264,melp1238,mend1266,meya1236,mikm1235,misk1235,moco1246,moro1285,murl1244,muru1274,naas1242,nama1264,nava1243,niva1238,nort2959,nucl1301,nucl1305,poli1260,psik1239,pure1242,qaqe1238,roto1249,sanm1295,shil1265,siri1273,sout2989,sout2994,tekt1235,teri1250,ticu1245,tuca1252,uduk1239,uman1240,viet1252,wara1300,wayu1243,yagu1244,yano1262,yare1248"
random_family,6,1.270543634176496,0.7311929945815164,0.9900497512437811,0.5990065664552721,0.6280218182336548,90,"acha1250,agua1253,alam1246,amap1240,amar1274,anga1290,band1340,bara1380,bauz1241,bine1240,bora1263,buki1249,bura1267,cacu1241,cent1992,cent2127,cent2131,chac1249,cham1315,cher1273,chiq1248,copa1237,culi1244,cusc1236,dadi1250,digo1243,djam1256,doro1266,east2555,esee1248,gamo1243,gang1266,guah1255,halh1238,hame1242,haru1245,high1276,hixk1239,hung1274,iatm1242,icel1247,kaba1281,kach1280,kain1272,kama1370,kamu1260,kark1258,kona1242,kuni1267,lang1324,mapu1245,meya1236,mikm1235,misi1243,misk1235,moco1246,moro1285,moun1252,murl1244,muru1274,naas1242,nama1264,nava1243,ngam1268,niva1238,nort2972,nucl1301,nucl1305,papa1238,pure1242,qaqe1238,roto1249,sanb1242,siri1274,soma1255,sout2989,sout2994,susu1250,taba1263,tekt1235,ticu1245,timu1262,uduk1239,uman1240,west2555,west2599,west2624,yagu1244,yano1262,yare1248"
random_family,7,1.2508121543756192,0.7356823618343767,0.9925373134328358,0.5978827043570004,0.6311176782260569,90,"abau1245,ache1246,achu1248,acol1236,alya1239,amap1240,amar1274,anga1290,apin1244,auuu1241,awac1239,ayac1239,bauz1241,bian1252,bine1240,bora1263,bugl1243,bura1267,cacu1241,capa1241,carn1240,cent2127,cham1315,cher1273,chiq1248,culi1244,dadi1250,dawr1236,desa1247,doro1266,east2556,elna1235,epen1239,esee1247,finn1318,gale1259,gali1262,guah1255,halh1238,hame1242,haru1245,high1243,high1276,iatm1242,iyoo1238,kaga1256,kamu1260,kark1258,kona1242,lith1251,mapu1245,meya1236,mikm1235,misk1235,moco1246,moro1285,murl1244,muru1274,naas1242,nama1264,nava1243,ngit1239,niva1238,nucl1301,nucl1305,nucl1347,pali1279,psik1239,pure1242,qanj1241,qaqe1238,roto1249,sout2989,sout2994,susu1250,swah1253,swed1254,taba1263,taga1270,ticu1245,tong1318,uduk1239,uman1240,uppe1275,yagu1244,yano1262,yaou1238,yare1248,yong1280,zeme1240"
random_family,8,1.266421657865858,0.7409779754539304,0.9925373134328358,0.6018717307539598,0.6287131776706198,90,"acha1250,agua1253,alam1246,amap1240,amar1274,anga1290,band1340,bauz1241,bine1240,bora1263,buki1249,bura1267,cacu1241,capa1241,cent2127,chac1249,chad1249,cham1315,cher1273,chiq1248,chuj1250,culi1244,dadi1250,doro1266,galo1242,gamo1243,goli1247,guah1255,halh1238,hame1242,haru1245,high1276,hixk1239,huic1243,huli1244,hung1274,iama1237,iatm1242,inga1252,kamu1260,kark1258,kona1242,kuni1267,mapu1245,maxa1247,mayo1264,meya1236,mikm1235,misk1235,moco1246,moro1285,moun1252,mund1330,murl1244,muru1274,naas1242,nama1264,nava1243,ngab1239,ngam1268,niva1238,nort2972,nucl1301,nucl1305,nuer1246,papa1238,para1301,pure1242,qaqe1238,roto1249,sara1327,sion1247,soch1239,sout2989,sout2994,stan1293,susu1250,taba1263,ticu1245,toho1245,tojo1241,tokp1240,tong1318,tong1325,uduk1239,uman1240,warl1254,yagu1244,yano1262,yare1248"
random_family,9,1.2598798299679106,0.7336083216171386,0.9925373134328358,0.5998051140962992,0.6315281093837293,90,"acha1250,amap1240,amar1274,ambu1247,anga1290,bauz1241,bian1252,bine1240,bora1263,bura1267,cacu1241,cent2084,cent2127,cent2150,chac1251,chad1249,cham1315,cher1273,chiq1248,colo1256,culi1244,dadi1250,dawr1236,doro1266,east2332,epen1239,finn1318,fran1266,gaga1249,gale1259,guah1255,halh1238,hame1242,haru1245,high1243,hual1241,huam1247,ilok1237,kama1367,kamu1260,kana1288,kara1500,kark1258,kona1242,kore1283,kuku1273,lega1250,macu1259,mala1464,mapu1245,maya1285,mbya1239,mend1268,meya1236,mikm1235,mini1256,moco1246,mopa1243,moro1285,munc1235,murl1244,naas1242,nama1264,nand1266,nava1243,ngam1268,niva1238,noon1243,nopa1235,nort2957,nucl1630,pure1242,qaqe1238,roto1249,sanu1240,shua1257,sout2989,sout2994,suen1241,susu1250,swah1253,taga1272,tata1258,ticu1245,tokp1240,tuwa1243,uduk1239,yagu1244,yare1248,yine1238"
mdp,0,1.332804321390406,0.8162406973730458,0.9875621890547264,0.6508347202288709,0.5713873654672573,95,"abau1245,ajyi1238,alam1246,alya1239,asha1243,bali1278,bara1380,barg1252,bora1263,brib1243,buki1249,bura1267,cavi1250,cent2127,cent2292,cham1315,cube1242,dani1285,faro1244,fiji1243,fore1270,gari1256,gida1247,giry1241,goli1247,guah1255,hame1242,hdii1240,hixk1239,igna1246,ilia1236,ilok1237,iris1253,kama1367,kapi1249,kark1258,kobo1249,kona1242,kore1283,lang1324,limo1248,ling1263,mach1267,macu1260,maga1263,mars1254,mend1268,meya1236,mian1256,mong1338,moro1285,muna1247,naas1242,naba1256,nama1264,nava1243,neha1247,ngge1241,nort2847,pamp1243,plau1238,poli1260,popt1235,qaqe1238,ramo1244,rawa1267,sion1247,siro1249,slov1268,soma1255,sout2797,sout2989,supy1237,taga1270,taki1248,tama1365,tele1256,toho1245,tuca1252,uduk1239,umaa1242,uman1240,usan1239,wara1300,warl1254,wayu1243,wels1247,west2635,xava1240,xhos1239,yano1262,yaou1238,yine1238,yucu1253,zulu1248"
random_genus,0,1.2785785872039823,0.7394938416572231,0.9900497512437811,0.604352682129499,0.6226785626363887,90,"abau1245,ache1246,amap1240,amar1274,awac1239,bafu1246,barg1252,bata1289,bisl1239,bora1263,bord1248,bugi1244,buki1249,bura1267,capa1241,casi1235,cent2127,cent2150,cham1312,cher1273,cogu1240,epen1239,fare1241,finn1318,gamo1243,gida1247,guah1255,guer1243,hakk1236,ibat1238,inga1252,iraq1241,kain1272,kama1367,kara1500,kark1258,keng1240,kobo1249,kuni1267,lahu1253,maas1239,mama1275,mand1436,mapu1245,masa1322,mini1256,moro1285,muna1247,mund1326,murl1244,naba1256,nama1264,neha1247,nort2671,nort2954,nucl1301,nucl1347,nucl1417,oksa1245,para1301,pare1272,port1283,pure1242,qaqe1238,quio1240,roto1249,samb1305,soma1255,sout2797,sout2994,suen1241,tele1256,ticu1245,tika1246,timn1235,timu1262,tiru1241,tobe1252,tumu1242,usan1239,warl1254,wask1241,west2441,west2644,wikm1247,xava1240,yare1248,yess1239,yine1238,yucu1253"
random_genus,1,1.2397104791791491,0.739991363535895,0.9900497512437811,0.5973504820184639,0.6346838332950128,90,"akha1245,alam1246,amap1240,amar1274,apur1254,awap1236,bafu1246,bara1380,bata1289,biat1246,bord1248,brib1243,carn1240,cent2127,chad1249,cogu1240,culi1244,dadi1250,djam1256,elna1235,finn1318,fore1270,fran1266,gaga1249,gale1259,gude1246,guer1243,guhu1244,haka1240,hakk1236,high1243,huam1247,iatm1242,igna1246,iraq1241,isna1241,java1254,juku1254,jurm1239,kain1272,kama1367,kama1370,kara1500,kark1258,kora1294,kuku1273,kuma1280,latv1249,maan1238,mala1464,masa1322,mats1244,maxa1247,meya1236,mian1256,mikm1235,mina1268,misk1235,moco1246,mund1325,mund1330,nand1266,ngab1239,niva1238,noon1243,nort2954,nucl1240,nucl1347,nucl1417,nuer1246,nyat1246,para1301,poli1260,pure1242,rawa1267,roto1249,samb1305,sele1250,stan1289,tama1365,tang1336,timu1262,tumu1242,usan1239,wask1241,weri1253,wola1242,yane1238,yare1248,zoog1238"
random_genus,2,1.2495709432625226,0.7430794251685622,0.9925373134328358,0.5967829008611767,0.6297695709301643,90,"acha1249,acha1250,alam1246,alya1239,amap1240,anuf1239,apur1254,avok1242,awap1236,bafu1246,baka1274,bamb1270,barg1252,bata1289,bisl1239,bora1263,bord1248,bori1243,cacu1241,carn1240,cent2131,cent2150,chad1249,cher1273,chiq1248,copa1237,culi1244,dadi1250,east2556,fare1241,fonn1241,guah1255,hakk1236,hame1242,high1243,hung1274,isth1242,kach1280,kain1272,kama1370,kobo1249,latv1249,lewo1242,maan1238,mapu1245,mikm1235,misk1235,moco1246,moro1285,mund1330,murl1244,mwag1236,naas1242,ngit1239,nige1253,niva1238,noon1243,nort2954,nucl1347,nucl1417,oksa1245,oloo1241,poli1260,pure1242,roto1249,salt1242,sele1250,shua1257,siri1273,siro1249,soch1239,soma1255,sout2797,stan1289,tang1336,term1237,ticu1245,tika1246,timn1235,timu1262,tiru1241,toho1245,tumu1242,viet1252,wask1241,waya1269,weri1253,wola1242,xava1240,zeme1240"
random_genus,3,1.261922080063115,0.7459013974251807,0.9950248756218906,0.6035094957010132,0.6333341704334018,90,"abau1245,acol1236,amap1240,anga1290,apin1244,asha1243,awap1236,bafu1246,barg1252,bawm1236,biat1246,bina1277,bugl1243,bura1267,cacu1241,carn1240,cavi1250,cent2127,chac1251,cham1312,chiq1248,cogu1240,culi1244,czec1258,dadi1250,dawr1236,fare1241,finn1318,gari1256,goli1247,guer1243,hakk1236,hame1242,haru1245,hdii1240,huic1243,ibat1238,igna1246,java1254,kain1272,kama1367,kama1370,kara1500,karb1241,kimm1246,kobo1249,lowl1265,macu1259,maka1311,maxa1247,maya1285,meya1236,mikm1235,moun1252,mund1325,murl1244,naba1256,nava1243,ngam1268,ngit1239,noon1243,nopa1235,nort2775,nucl1240,nucl1417,oksa1245,oloo1241,pali1279,pamo1252,pamp1243,papa1238,pure1242,rawa1267,sout2994,supy1237,susu1250,tama1365,tele1256,ticu1245,timn1235,timu1262,usan1239,warl1254,wask1241,wayu1243,west2441,woun1238,yaqu1251,yare1248,yine1238"
random_genus,4,1.2606468981440972,0.743734958307841,0.9925373134328358,0.6025875689743204,0.6326801336370702,90,"akha1245,amar1274,ambu1247,anga1290,apin1244,bamb1270,bata1289,biat1246,bora1263,bord1248,buki1249,bura1267,cacu1241,carn1240,cavi1250,cent2084,cent2127,cent2131,cent2292,chiq1248,culi1244,daak1235,east2332,finn1318,gari1256,gude1246,hame1242,haru1245,high1276,huam1247,ibat1238,iraq1241,java1254,juku1254,jurm1239,kama1367,kara1500,kimm1246,kobo1249,kora1294,lith1251,loma1260,madi1260,malt1254,masa1322,maxa1247,mini1256,mixt1426,moco1246,mund1326,murl1244,mwag1236,naas1242,ngit1239,nige1253,noma1263,nort2775,nort2972,nucl1240,nucl1347,nucl1417,nuer1246,nyat1246,omie1241,papa1238,para1301,pare1272,poli1260,port1283,qaqe1238,quio1240,samb1305,sara1340,siro1249,sout2797,taki1248,tele1256,tika1246,timn1235,tiru1241,usan1239,viet1252,wask1241,wayu1243,yagu1244,yami1256,yaqu1251,yess1239,yucu1253,zeme1240"
random_genus,5,1.2250417187613334,0.7284690053372742,0.9900497512437811,0.5913739115462432,0.6405419138676891,90,"acha1249,acha1250,anga1290,anuf1239,asha1243,awap1236,bafu1246,bamb1269,barg1252,biat1246,bina1277,bora1263,bord1248,bori1243,busa1253,cacu1241,carn1240,cent2150,chad1249,cogu1240,copa1237,cusc1236,daak1235,dadi1250,dawr1236,djam1256,east2555,esee1248,finn1318,fonn1241,gaga1249,guhu1244,hakk1236,haru1245,hdii1240,huas1242,iris1253,juku1254,kach1280,kama1367,kama1370,karb1241,kimm1246,kobo1249,lang1324,latv1249,mala1464,mapu1245,masa1322,mayo1264,moun1252,mund1325,mund1330,mwag1236,naas1242,nama1264,nand1266,ndog1248,niva1238,nort2671,nort2775,nort2954,nucl1240,nucl1347,nucl1417,oloo1241,pali1279,para1301,pare1272,rikb1245,salt1242,samb1305,shua1257,siro1249,soch1239,soma1255,supy1237,surs1246,swed1254,tama1365,tang1336,term1237,ticu1245,unaa1239,wask1241,wayu1243,weri1253,xava1240,yare1248,yess1239"
random_genus,6,1.261121505156848,0.7492719209891191,0.9900497512437811,0.6016545419710579,0.6269985916969305,90,"abau1245,alam1246,amap1240,avok1242,bamb1270,bauz1241,biat1246,bora1263,bord1248,brib1243,busa1253,cacu1241,carn1240,cent2127,cent2131,chiq1248,cogu1240,copa1237,culi1244,djam1256,east2332,elna1235,fare1241,finn1318,fonn1241,gaga1249,gude1246,guer1243,guhu1244,haka1240,halh1238,hame1242,high1243,ibat1238,igna1246,java1254,juku1254,jurm1239,kain1272,kama1367,karb1241,kark1258,kore1283,kuma1280,latv1249,maan1238,mana1295,mand1436,mang1405,mapu1245,masa1322,mayo1264,mixt1426,mong1338,mund1330,muru1274,mwag1236,nama1264,nava1243,ngab1239,ngit1239,nige1253,noma1263,noon1243,nucl1417,nuer1246,nyis1236,oksa1245,oloo1241,omie1241,pamp1243,pare1272,poli1260,roto1249,samb1305,siri1273,siro1249,soch1239,sout2797,sout2994,supy1237,timn1235,timu1262,tumu1242,umaa1242,unaa1239,viet1252,wask1241,wayu1243,west2635"
random_genus,7,1.2649160009005147,0.7353920252969653,0.9925373134328358,0.60466302729408,0.6234321156816311,90,"abau1245,acha1249,acha1250,achi1257,alam1246,alya1239,amar1274,anga1290,anuf1239,avok1242,awap1236,bamb1269,beem1239,bina1277,bisl1239,busa1253,cacu1241,capa1241,carn1240,cent2127,cent2150,chad1249,cham1312,copa1237,culi1244,dadi1250,fare1241,finn1318,fore1270,gari1256,guam1248,guer1243,hame1242,iatm1242,ibat1238,igna1246,iris1253,java1254,kama1367,kank1243,kapi1249,karb1241,kobo1249,maan1238,maka1311,mapu1245,masa1322,meya1236,mezq1235,mikm1235,moro1285,mund1330,naas1242,nand1266,ndog1248,nort2671,nort2954,nucl1347,nucl1417,oksa1245,pali1279,pula1262,pure1242,qaqe1238,rikb1245,roto1249,salt1242,samb1305,sele1250,siri1274,soma1255,sout2994,stan1289,swed1254,tama1365,teri1250,term1237,tika1246,timu1262,tiru1241,tumu1242,wask1241,waya1269,wayu1243,weri1253,west2555,yagu1244,yane1238,yare1248,yess1239"
random_genus,8,1.2451967126559529,0.7514445258057069,0.9825870646766169,0.6058565542329444,0.6269093643184139,90,"akha1245,alam1246,amap1240,anga1290,anuf1239,apin1244,apur1254,avok1242,bamb1270,bauz1241,bord1248,brib1243,buki1249,bura1267,busa1253,cent2150,cham1312,cher1273,chiq1248,copa1237,culi1244,dadi1250,desa1247,djam1256,east2556,esee1248,finn1318,fran1266,gaga1249,gale1259,gari1256,haka1240,hakk1236,ibat1238,iraq1241,iris1253,java1254,juku1254,kama1367,karb1241,kimm1246,latv1249,maan1238,mala1464,mang1405,masa1322,maxa1247,mayo1264,meya1236,mian1256,mikm1235,moro1285,mund1325,mund1330,murl1244,mwag1236,naas1242,nand1266,nava1243,ndog1248,ngit1239,noma1263,nort2671,nort2972,nucl1347,nuer1246,pali1279,para1301,pare1272,pohn1238,poli1260,pure1242,rawa1267,ship1254,siro1249,soch1239,soma1255,sout2797,sout2994,stan1289,swed1254,tika1246,tiru1241,unaa1239,usan1239,weri1253,wola1242,yagu1244,yare1248,yess1239"
