method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random,2,1.2238547678687735,0.72937516284789,0.9850746268656716,0.594915986319606,0.6400273494535157,72,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,faro1244,finn1318,fonn1241,gale1259,guer1241,guer1243,hait1244,hili1240,huic1243,hung1274,java1254,kaqc1270,lang1324,latv1249,ling1263,lith1251,madi1260,malt1254,mamm1241,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,quio1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,toho1245,tswa1253,viet1252,wara1300,wels1247,west2354,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
random,3,1.221899994116155,0.7300746400844437,0.9850746268656716,0.595339352429292,0.6377706496291289,72,"achu1248,agua1253,apur1254,asha1243,bamb1269,bisl1239,bora1263,buki1249,cabe1245,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kich1262,lang1324,latv1249,ling1263,mala1464,malt1254,mamm1241,mayo1264,mezq1235,nama1264,nort2671,nucl1301,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1306,sund1252,tete1251,toho1245,umaa1242,viet1252,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,yane1238,zulu1248"
random,4,1.2154233447465235,0.7297520924952519,0.9850746268656716,0.593586415523895,0.6402623428116819,72,"achu1248,agua1253,asha1243,bamb1269,bara1380,bisl1239,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,east2556,ewee1241,faro1244,fiji1243,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,sout2807,stan1289,stan1306,sund1252,swed1254,tete1251,tswa1253,umaa1242,wara1300,wels1247,west2354,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
random,5,1.2094169375511943,0.7298509944898879,0.9850746268656716,0.5913205585095128,0.6450890451439626,72,"achu1248,agua1253,apur1254,asha1243,bamb1269,bara1380,bisl1239,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,halh1238,hili1240,huic1243,hung1274,icel1247,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mayo1264,mezq1235,nava1243,nort2671,nucl1301,nucl1305,nucl1417,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,soma1255,sout2807,stan1293,sund1252,swed1254,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2644,wola1242,xhos1239,yagu1244,yaqu1251,zulu1248"
random,6,1.249166745562715,0.7389883073551036,0.9875621890547264,0.5997112291119101,0.6331185631657656,72,"achu1248,agua1253,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,czec1258,dutc1256,east2556,ewee1241,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,hili1240,huic1243,icel1247,ilok1237,iris1253,java1254,lang1324,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1305,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,stan1289,stan1293,swah1253,swed1254,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
random,7,1.2263503471149086,0.7290626181386739,0.9875621890547264,0.5951537348827461,0.6387432007817413,72,"achu1248,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,java1254,kaqc1270,latv1249,ling1263,lith1251,madi1260,malt1254,mamm1241,maor1246,mapu1245,mayo1264,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,qaqe1238,quio1240,sanu1240,shon1251,shua1257,soma1255,stan1289,stan1293,stan1306,sund1252,swah1253,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,wola1242,xhos1239,yagu1244,yane1238,yaqu1251"
random,8,1.2369152971399389,0.7330833448269717,0.9850746268656716,0.5973961153442184,0.6361023079672764,72,"achu1248,agua1253,apur1254,bamb1269,bara1380,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1243,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,kich1262,lang1324,latv1249,ling1263,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,plat1254,qaqe1238,quio1240,sanu1240,shon1251,shua1257,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2644,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
random,9,1.231123765081048,0.7329419547907061,0.9825870646766169,0.5957878580052515,0.6405607317414335,72,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,buki1249,cabe1245,cebu1242,cham1312,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,fonn1241,gale1259,gand1255,guer1241,hait1244,halh1238,hili1240,hung1274,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1347,nucl1417,plat1254,poli1260,quio1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wola1242,xhos1239,yane1238,yaqu1251,zulu1248"
random_family,0,1.219729472458564,0.727273284568029,0.9875621890547264,0.5954698965060385,0.6359099374341228,72,"agua1253,alam1246,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dutc1256,faro1244,fiji1243,finn1318,fonn1241,gale1259,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1293,stan1306,sund1252,swah1253,swed1254,viet1252,wara1300,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251"
random_family,1,1.2110564396605612,0.7337681524817246,0.9850746268656716,0.5971578226116576,0.6345153071834729,72,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,huic1243,hung1274,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1417,poli1260,qaqe1238,quio1240,sanu1240,soma1255,sout2807,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,yane1238"
random_family,2,1.228373191454068,0.7326828075149429,0.9875621890547264,0.5980501435688389,0.6340556502528427,72,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mezq1235,nama1264,nava1243,nucl1301,nucl1305,nucl1417,qaqe1238,quio1240,sanu1240,shon1251,soma1255,sund1252,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,yaqu1251"
random_family,3,1.2240725723066619,0.7358774212334641,0.9850746268656716,0.5971068042107077,0.63424890443388,72,"agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,gale1259,halh1238,hili1240,huic1243,hung1274,icel1247,java1254,kaqc1270,kich1262,lang1324,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,toho1245,tswa1253,viet1252,wels1247,west2354,wola1242,xhos1239,yagu1244,yane1238,yaqu1251"
random_family,4,1.2150670226389162,0.7387235759788747,0.9850746268656716,0.5978972069621549,0.6355303103830978,72,"achu1248,alam1246,apur1254,bamb1269,bara1380,bora1263,buki1249,cabe1245,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1306,sund1252,swah1253,toho1245,umaa1242,viet1252,wels1247,west2644,wola1242,yagu1244,yane1238,yaqu1251"
random_family,5,1.2285246942866415,0.7362692280080797,0.9875621890547264,0.5970381345520418,0.6338742716264497,72,"agua1253,alam1246,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,java1254,kich1262,lang1324,madi1260,mala1464,malt1254,mamm1241,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1417,plat1254,poli1260,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,stan1289,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,wola1242,yagu1244,yane1238"
random_family,6,1.2299471031185583,0.734977941263909,0.9875621890547264,0.5986929970037381,0.6347106285405161,72,"achu1248,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cham1312,czec1258,east2556,ewee1241,faro1244,fiji1243,finn1318,gale1259,hait1244,halh1238,hili1240,hung1274,icel1247,iris1253,kaqc1270,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,plat1254,poli1260,qaqe1238,quio1240,sanu1240,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
random_family,7,1.2356575846956468,0.729145545022688,0.9875621890547264,0.5968214162907884,0.6348376387668893,72,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,finn1318,gale1259,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,ilok1237,java1254,kaqc1270,lang1324,lith1251,madi1260,mala1464,malt1254,mamm1241,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,west2354,west2644,wola1242,yagu1244,yane1238,zulu1248"
random_family,8,1.2167028297137779,0.7313027802024413,0.9850746268656716,0.5964008521676507,0.6365442093909154,72,"agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,czec1258,east2556,ewee1241,faro1244,fiji1243,finn1318,gale1259,guer1241,guer1243,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swah1253,swed1254,tete1251,viet1252,wels1247,west2644,wola1242,xhos1239,yagu1244,yane1238"
random_family,9,1.2253731142971862,0.7388683858514385,0.9850746268656716,0.598551225549088,0.6344903721585045,72,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,lang1324,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,toho1245,umaa1242,viet1252,west2644,wola1242,yagu1244,yane1238,yaqu1251"
mdp,0,1.2588127553236932,0.7519999316210674,0.9875621890547264,0.6067383316465117,0.6237669812893779,73,"achu1248,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,fonn1241,gale1259,gand1255,guer1243,hait1244,hili1240,huic1243,hung1274,ilok1237,iris1253,java1254,kaqc1270,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,mezq1235,nama1264,nava1243,nucl1301,nucl1305,nucl1347,plat1254,poli1260,port1283,qaqe1238,sanu1240,shon1251,slov1268,soma1255,sout2807,stan1289,sund1252,swah1253,swed1254,toho1245,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
random_genus,0,1.2225837574279734,0.7410422838157955,0.9850746268656716,0.6010453392967764,0.6311346530911928,72,"agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,cebu1242,cham1312,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1243,hait1244,halh1238,huic1243,hung1274,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,qaqe1238,quio1240,sanu1240,shon1251,slov1268,soma1255,sout2807,stan1289,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,wola1242,yagu1244,yane1238"
random_genus,1,1.2203083663073122,0.732546569771117,0.9875621890547264,0.5978174062646454,0.6366062891080715,72,"achu1248,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cham1312,czec1258,east2556,faro1244,finn1318,fonn1241,gale1259,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shua1257,soma1255,stan1289,stan1293,stan1306,sund1252,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,west2644,wola1242,yagu1244,yane1238,yaqu1251"
random_genus,2,1.2375280877998687,0.728949331776387,0.9875621890547264,0.5974875719729761,0.6362139326228625,72,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,east2556,faro1244,finn1318,fonn1241,gale1259,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,lith1251,madi1260,mala1464,malt1254,mamm1241,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,sund1252,tete1251,toho1245,umaa1242,viet1252,wara1300,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
random_genus,3,1.2233895514556425,0.7398755667456688,0.9850746268656716,0.6000987192258873,0.6327970719397029,72,"achu1248,alam1246,apur1254,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,lang1324,latv1249,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,qaqe1238,quio1240,sanu1240,shon1251,shua1257,soma1255,sout2807,stan1289,sund1252,tete1251,toho1245,tswa1253,umaa1242,viet1252,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251"
random_genus,4,1.2434231190568494,0.7272890077647006,0.9875621890547264,0.597875917318331,0.6354779680225381,72,"achu1248,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,ewee1241,fiji1243,finn1318,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,malt1254,mamm1241,mapu1245,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,soma1255,sout2807,stan1293,stan1306,sund1252,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2644,wola1242,yagu1244,yane1238,yaqu1251,zulu1248"
random_genus,5,1.226698898858429,0.7360955110256016,0.9825870646766169,0.5997410585723514,0.6301206096914205,72,"achu1248,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cham1312,chuu1238,dani1285,dutc1256,ewee1241,faro1244,fiji1243,finn1318,gale1259,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,java1254,kaqc1270,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,slov1268,soma1255,stan1289,stan1293,stan1306,swah1253,swed1254,tete1251,toho1245,umaa1242,viet1252,wels1247,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251"
random_genus,6,1.2363091923816178,0.7280713950285826,0.9850746268656716,0.5972808466994013,0.634719665209957,72,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,huic1243,hung1274,icel1247,ilok1237,java1254,kaqc1270,kich1262,lang1324,lith1251,madi1260,malt1254,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,port1283,qaqe1238,quio1240,sanu1240,shua1257,slov1268,soma1255,stan1306,sund1252,tete1251,toho1245,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,wola1242,yagu1244,yane1238,yaqu1251,zulu1248"
random_genus,7,1.2232339176564113,0.7293228602583351,0.9875621890547264,0.5968294189420906,0.6350366614517304,72,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cham1312,chuu1238,czec1258,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,guer1241,guer1243,halh1238,hili1240,huic1243,hung1274,ilok1237,java1254,kaqc1270,kich1262,lang1324,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1293,stan1306,sund1252,swah1253,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251"
random_genus,8,1.2423360198523175,0.7394418474469121,0.9850746268656716,0.6008942779651412,0.6324682703680932,72,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,dani1285,dutc1256,east2556,ewee1241,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,halh1238,hili1240,huic1243,hung1274,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,malt1254,mamm1241,maor1246,mapu1245,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,soma1255,stan1306,sund1252,swah1253,swed1254,toho1245,umaa1242,viet1252,wara1300,wels1247,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251"
random_genus,9,1.2380051077716223,0.7425499470798187,0.9850746268656716,0.6022093897691765,0.6289103585882094,72,"agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,dani1285,dutc1256,ewee1241,faro1244,fiji1243,finn1318,gale1259,gand1255,guer1241,guer1243,halh1238,huic1243,hung1274,ilok1237,iris1253,java1254,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,slov1268,soma1255,stan1289,stan1293,stan1306,swah1253,swed1254,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251"
mmdp,0,1.2331921237811923,0.7406146721344282,0.9875621890547264,0.6007283752320387,0.630431031419201,73,"achu1248,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1243,hait1244,huic1243,hung1274,icel1247,iris1253,java1254,kich1262,lang1324,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shua1257,slov1268,soma1255,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,umaa1242,viet1252,wara1300,wels1247,west2644,wola1242,xhos1239,yagu1244,yane1238,zulu1248"
convenience,0,1.2251984054235665,0.732137223553523,0.9875621890547264,0.5958791460174838,0.6363059143335801,73,"achu1248,agua1253,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,finn1318,fonn1241,gale1259,gand1255,guer1241,hait1244,halh1238,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,maor1246,mezq1235,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,toho1245,umaa1242,viet1252,wara1300,wels1247,wola1242,xhos1239,zulu1248"
convenience,1,1.2092500528943375,0.7288424531301275,0.9825870646766169,0.5929498831485793,0.6400000772222425,73,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bora1263,cebu1242,cham1312,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,finn1318,fonn1241,gale1259,gand1255,guer1241,hait1244,halh1238,hung1274,icel1247,ilok1237,iris1253,java1254,latv1249,ling1263,lith1251,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,viet1252,wels1247,west2354,west2644,wola1242,xhos1239,yane1238,yaqu1251,zulu1248"
